#    x           mean          stddev
    4.00     0.78457116     0.01035585
    6.00     0.54156817     0.00939371
    8.00     0.44939292     0.00954751
   10.00     0.39834219     0.00952705
   12.00     0.36483265     0.00937733
   14.00     0.34126709     0.00959998
   16.00     0.32299290     0.01008187
   18.00     0.30833054     0.01070873
   20.00     0.29613655     0.01073986
   22.00     0.28559285     0.01095200
   24.00     0.27659189     0.01123683
   26.00     0.26852853     0.01162683
   28.00     0.26116592     0.01171838
   30.00     0.25422292     0.01173913
   32.00     0.24794333     0.01127153
   34.00     0.24201013     0.01046494
   36.00     0.23609976     0.01028140
   38.00     0.23074351     0.01028174
   40.00     0.22544899     0.01031096
   42.00     0.22022108     0.01012255
   44.00     0.21509849     0.00995558
   46.00     0.21011464     0.00979983
   48.00     0.20522360     0.00970369
   50.00     0.20061873     0.00981547
   52.00     0.19586737     0.00970046
   54.00     0.19109832     0.00946430
   56.00     0.18622518     0.00920652
   58.00     0.18168253     0.00915595
   60.00     0.17724396     0.00907398
   62.00     0.17283228     0.00880402
   64.00     0.16826736     0.00864620
   66.00     0.16370138     0.00859181
   68.00     0.15895866     0.00847389
   70.00     0.15440172     0.00821734
   72.00     0.14981732     0.00795194
   74.00     0.14534911     0.00774025
   76.00     0.14104092     0.00756395
   78.00     0.13679377     0.00755738
   80.00     0.13257097     0.00746112
   82.00     0.12843846     0.00732889
   84.00     0.12434843     0.00719934
   86.00     0.12030104     0.00707863
   88.00     0.11630246     0.00692089
   90.00     0.11220360     0.00680198
   92.00     0.10831885     0.00665803
   94.00     0.10456751     0.00655716
   96.00     0.10091208     0.00644396
   98.00     0.09724198     0.00636889
  100.00     0.09367082     0.00630526
  102.00     0.09021680     0.00624770
  104.00     0.08680987     0.00612782
  106.00     0.08351382     0.00599955
  108.00     0.08024906     0.00576216
  110.00     0.07710804     0.00557164
  112.00     0.07395962     0.00537628
  114.00     0.07083838     0.00512028
  116.00     0.06786117     0.00483382
  118.00     0.06492262     0.00456785
  120.00     0.06204348     0.00436388
  122.00     0.05936976     0.00417230
  124.00     0.05680201     0.00393933
  126.00     0.05426053     0.00368722
  128.00     0.05179357     0.00345095
  130.00     0.04934935     0.00324456
  132.00     0.04708496     0.00308209
  134.00     0.04480048     0.00287591
  136.00     0.04256498     0.00273820
  138.00     0.04042625     0.00264766
  140.00     0.03835853     0.00257188
  142.00     0.03636209     0.00250977
  144.00     0.03443685     0.00247536
  146.00     0.03259662     0.00241860
  148.00     0.03079493     0.00239555
  150.00     0.02908543     0.00240763
  152.00     0.02743404     0.00246380
  154.00     0.02582443     0.00256464
  156.00     0.02428119     0.00263491
  158.00     0.02282751     0.00271868
  160.00     0.02143603     0.00277885
  162.00     0.02007588     0.00282867
  164.00     0.01879863     0.00288044
  166.00     0.01759791     0.00293976
  168.00     0.01643838     0.00295899
  170.00     0.01533137     0.00298190
  172.00     0.01426596     0.00297750
  174.00     0.01330221     0.00296184
  176.00     0.01237566     0.00293211
  178.00     0.01150860     0.00293189
  180.00     0.01069521     0.00293508
  182.00     0.00989774     0.00289782
  184.00     0.00914356     0.00287660
  186.00     0.00843467     0.00284437
  188.00     0.00776413     0.00280748
  190.00     0.00712808     0.00276551
  192.00     0.00654124     0.00271656
  194.00     0.00598702     0.00264325
  196.00     0.00548880     0.00256910
  198.00     0.00502512     0.00249026
  200.00     0.00458608     0.00240055
  202.00     0.00415769     0.00231432
  204.00     0.00377774     0.00222241
  206.00     0.00342993     0.00213202
  208.00     0.00310569     0.00204821
  210.00     0.00281301     0.00196362
  212.00     0.00253286     0.00186614
  214.00     0.00226355     0.00175420
  216.00     0.00201370     0.00164080
  218.00     0.00178499     0.00154085
  220.00     0.00158149     0.00143469
  222.00     0.00139836     0.00133728
  224.00     0.00122445     0.00123624
  226.00     0.00107330     0.00114699
  228.00     0.00093768     0.00106379
  230.00     0.00081960     0.00097879
  232.00     0.00071536     0.00089977
  234.00     0.00061783     0.00082474
  236.00     0.00053200     0.00075548
  238.00     0.00045761     0.00069049
  240.00     0.00038927     0.00062581
  242.00     0.00032789     0.00056251
  244.00     0.00027671     0.00050654
  246.00     0.00023115     0.00045264
  248.00     0.00019261     0.00040388
  250.00     0.00015899     0.00035930
  252.00     0.00012908     0.00031315
  254.00     0.00010586     0.00028014
  256.00     0.00008623     0.00024725
  258.00     0.00007026     0.00022028
  260.00     0.00005743     0.00019904
  262.00     0.00004660     0.00017635
  264.00     0.00003836     0.00015352
  266.00     0.00003147     0.00013477
  268.00     0.00002561     0.00011792
  270.00     0.00002120     0.00010338
  272.00     0.00001697     0.00008865
  274.00     0.00001358     0.00007551
  276.00     0.00001066     0.00006240
  278.00     0.00000815     0.00005226
  280.00     0.00000636     0.00004351
  282.00     0.00000535     0.00003851
  284.00     0.00000461     0.00003539
  286.00     0.00000395     0.00003198
  288.00     0.00000315     0.00002653
  290.00     0.00000278     0.00002390
  292.00     0.00000224     0.00002003
  294.00     0.00000182     0.00001601
  296.00     0.00000144     0.00001312
  298.00     0.00000129     0.00001191
  300.00     0.00000084     0.00000776
  302.00     0.00000045     0.00000449
  304.00     0.00000028     0.00000317
  306.00     0.00000016     0.00000184
  308.00     0.00000004     0.00000041
