#    x           mean          stddev
   20.00           1.38           0.19
   40.00           2.11           0.23
   60.00           2.69           0.27
   80.00           3.19           0.30
  100.00           3.63           0.32
  120.00           4.03           0.33
  140.00           4.41           0.33
  160.00           4.76           0.34
  180.00           5.09           0.35
  200.00           5.42           0.36
  220.00           5.74           0.38
  240.00           6.03           0.39
  260.00           6.32           0.40
  280.00           6.60           0.40
  300.00           6.87           0.41
  320.00           7.13           0.41
  340.00           7.39           0.42
  360.00           7.64           0.43
  380.00           7.88           0.44
  400.00           8.12           0.45
  420.00           8.36           0.46
  440.00           8.59           0.47
  460.00           8.82           0.47
  480.00           9.05           0.48
  500.00           9.26           0.49
  520.00           9.48           0.49
  540.00           9.70           0.50
  560.00           9.91           0.51
  580.00          10.11           0.51
  600.00          10.32           0.52
  620.00          10.52           0.53
  640.00          10.71           0.54
  660.00          10.91           0.55
  680.00          11.10           0.55
  700.00          11.29           0.55
  720.00          11.47           0.56
  740.00          11.65           0.56
  760.00          11.84           0.57
  780.00          12.02           0.58
  800.00          12.20           0.58
  820.00          12.38           0.58
  840.00          12.56           0.59
  860.00          12.74           0.59
  880.00          12.91           0.60
  900.00          13.08           0.61
  920.00          13.25           0.61
  940.00          13.43           0.62
  960.00          13.59           0.63
  980.00          13.76           0.64
 1000.00          13.92           0.64
 1020.00          14.08           0.65
 1040.00          14.25           0.65
 1060.00          14.41           0.66
 1080.00          14.57           0.66
 1100.00          14.72           0.66
 1120.00          14.88           0.67
 1140.00          15.03           0.68
 1160.00          15.19           0.68
 1180.00          15.34           0.68
 1200.00          15.49           0.69
 1220.00          15.64           0.69
 1240.00          15.79           0.70
 1260.00          15.94           0.70
 1280.00          16.09           0.70
 1300.00          16.23           0.71
 1320.00          16.38           0.72
 1340.00          16.52           0.72
 1360.00          16.67           0.73
 1380.00          16.81           0.73
 1400.00          16.96           0.74
 1420.00          17.10           0.74
 1440.00          17.24           0.74
 1460.00          17.38           0.75
 1480.00          17.52           0.75
 1500.00          17.66           0.76
 1520.00          17.79           0.77
 1540.00          17.93           0.77
 1560.00          18.07           0.77
 1580.00          18.21           0.78
 1600.00          18.35           0.78
 1620.00          18.48           0.79
 1640.00          18.62           0.79
 1660.00          18.75           0.79
 1680.00          18.89           0.80
 1700.00          19.02           0.81
 1720.00          19.16           0.81
 1740.00          19.29           0.82
 1760.00          19.42           0.82
 1780.00          19.55           0.83
 1800.00          19.68           0.83
 1820.00          19.81           0.84
 1840.00          19.94           0.84
 1860.00          20.07           0.85
 1880.00          20.20           0.85
 1900.00          20.33           0.86
 1920.00          20.46           0.86
 1940.00          20.58           0.87
 1960.00          20.71           0.87
 1980.00          20.84           0.87
 2000.00          20.97           0.87
 2020.00          21.10           0.88
 2040.00          21.22           0.88
 2060.00          21.35           0.89
 2080.00          21.47           0.89
 2100.00          21.60           0.89
 2120.00          21.72           0.90
 2140.00          21.84           0.90
 2160.00          21.96           0.91
 2180.00          22.08           0.91
 2200.00          22.21           0.92
 2220.00          22.33           0.92
 2240.00          22.45           0.92
 2260.00          22.57           0.93
 2280.00          22.69           0.93
 2300.00          22.81           0.93
 2320.00          22.93           0.94
 2340.00          23.05           0.95
 2360.00          23.17           0.95
 2380.00          23.29           0.96
 2400.00          23.41           0.96
 2420.00          23.53           0.97
 2440.00          23.64           0.97
 2460.00          23.76           0.98
 2480.00          23.88           0.98
 2500.00          24.00           0.99
 2520.00          24.11           0.99
 2540.00          24.23           0.99
 2560.00          24.34           1.00
 2580.00          24.46           1.01
 2600.00          24.57           1.01
 2620.00          24.69           1.01
 2640.00          24.80           1.02
 2660.00          24.92           1.02
 2680.00          25.03           1.02
 2700.00          25.14           1.02
 2720.00          25.26           1.03
 2740.00          25.37           1.03
 2760.00          25.48           1.03
 2780.00          25.59           1.04
 2800.00          25.70           1.04
 2820.00          25.82           1.05
 2840.00          25.92           1.05
 2860.00          26.03           1.05
 2880.00          26.14           1.06
 2900.00          26.25           1.06
 2920.00          26.36           1.07
