#    x           mean          stddev
   20.00           3.99           0.87
   40.00           6.01           0.95
   60.00           7.66           1.11
   80.00           9.03           1.22
  100.00          10.26           1.35
  120.00          11.41           1.41
  140.00          12.49           1.48
  160.00          13.45           1.61
  180.00          14.46           1.71
  200.00          15.42           1.82
  220.00          16.33           2.03
  240.00          17.11           2.12
  260.00          17.87           2.09
  280.00          18.64           2.09
  300.00          19.41           2.06
  320.00          20.09           2.22
  340.00          20.86           2.31
  360.00          21.61           2.47
  380.00          22.28           2.51
  400.00          22.92           2.56
  420.00          23.64           2.59
  440.00          24.29           2.62
  460.00          24.94           2.69
  480.00          25.62           2.80
  500.00          26.23           2.79
  520.00          26.92           2.75
  540.00          27.56           2.83
  560.00          28.18           2.85
  580.00          28.71           2.98
  600.00          29.28           2.91
  620.00          29.79           2.99
  640.00          30.26           2.99
  660.00          30.86           3.04
  680.00          31.33           3.15
  700.00          31.89           3.22
  720.00          32.44           3.28
  740.00          32.99           3.26
  760.00          33.58           3.39
  780.00          34.11           3.49
  800.00          34.63           3.56
  820.00          35.08           3.58
  840.00          35.60           3.63
  860.00          36.13           3.68
  880.00          36.60           3.68
  900.00          37.02           3.73
  920.00          37.54           3.88
  940.00          38.07           3.95
  960.00          38.49           4.00
  980.00          38.98           4.07
 1000.00          39.51           4.08
 1020.00          39.94           4.05
 1040.00          40.39           4.09
 1060.00          40.81           4.06
 1080.00          41.21           4.05
 1100.00          41.59           4.05
 1120.00          42.00           4.05
 1140.00          42.44           4.11
 1160.00          42.89           4.15
 1180.00          43.31           4.18
 1200.00          43.71           4.24
 1220.00          44.15           4.24
 1240.00          44.55           4.27
 1260.00          44.97           4.28
 1280.00          45.42           4.36
 1300.00          45.83           4.39
 1320.00          46.26           4.47
 1340.00          46.78           4.45
 1360.00          47.23           4.55
 1380.00          47.63           4.55
 1400.00          48.07           4.52
 1420.00          48.54           4.61
 1440.00          48.90           4.66
 1460.00          49.38           4.82
 1480.00          49.79           4.82
 1500.00          50.10           4.84
 1520.00          50.47           4.89
 1540.00          50.90           4.92
 1560.00          51.30           5.03
 1580.00          51.78           4.98
 1600.00          52.24           4.97
 1620.00          52.64           5.03
 1640.00          53.05           5.12
 1660.00          53.43           5.17
 1680.00          53.92           5.20
 1700.00          54.35           5.16
 1720.00          54.66           5.16
 1740.00          55.07           5.22
 1760.00          55.53           5.22
 1780.00          56.00           5.23
 1800.00          56.42           5.27
 1820.00          56.84           5.27
 1840.00          57.24           5.37
 1860.00          57.72           5.43
 1880.00          58.14           5.53
 1900.00          58.45           5.60
 1920.00          58.85           5.64
 1940.00          59.21           5.64
 1960.00          59.66           5.68
 1980.00          60.02           5.71
 2000.00          60.34           5.64
 2020.00          60.71           5.69
 2040.00          61.11           5.77
 2060.00          61.47           5.85
 2080.00          61.79           5.88
 2100.00          62.16           5.90
 2120.00          62.53           5.89
 2140.00          62.86           5.94
 2160.00          63.23           5.94
 2180.00          63.67           6.04
 2200.00          64.01           6.05
 2220.00          64.46           6.07
 2240.00          64.84           6.17
 2260.00          65.24           6.26
 2280.00          65.63           6.22
 2300.00          66.05           6.28
 2320.00          66.40           6.43
 2340.00          66.73           6.43
 2360.00          67.05           6.47
 2380.00          67.55           6.57
 2400.00          67.94           6.58
 2420.00          68.29           6.62
 2440.00          68.62           6.65
 2460.00          68.99           6.69
 2480.00          69.40           6.77
 2500.00          69.79           6.84
 2520.00          70.09           6.84
 2540.00          70.47           6.88
 2560.00          70.87           6.90
 2580.00          71.17           6.93
 2600.00          71.63           6.94
 2620.00          71.98           6.91
 2640.00          72.29           6.98
 2660.00          72.73           6.99
 2680.00          73.08           7.04
 2700.00          73.43           7.12
 2720.00          73.82           7.23
 2740.00          74.12           7.31
 2760.00          74.48           7.42
 2780.00          74.80           7.42
 2800.00          75.11           7.47
 2820.00          75.45           7.56
 2840.00          75.76           7.57
 2860.00          76.10           7.60
 2880.00          76.44           7.72
 2900.00          76.83           7.70
 2920.00          77.15           7.71
 2940.00          77.51           7.75
 2960.00          77.84           7.75
 2980.00          78.19           7.78
 3000.00          78.53           7.84
 3020.00          78.84           7.90
 3040.00          79.24           8.00
 3060.00          79.56           7.99
 3080.00          79.89           7.99
 3100.00          80.18           8.01
 3120.00          80.49           8.05
 3140.00          80.81           8.15
 3160.00          81.09           8.24
 3180.00          81.38           8.26
 3200.00          81.75           8.30
 3220.00          82.05           8.37
 3240.00          82.34           8.39
 3260.00          82.63           8.43
 3280.00          82.90           8.46
 3300.00          83.21           8.45
 3320.00          83.65           8.42
 3340.00          83.93           8.40
 3360.00          84.29           8.47
 3380.00          84.61           8.56
 3400.00          84.95           8.54
 3420.00          85.33           8.53
 3440.00          85.73           8.52
 3460.00          86.02           8.58
 3480.00          86.37           8.57
 3500.00          86.74           8.61
 3520.00          87.08           8.63
 3540.00          87.39           8.68
 3560.00          87.73           8.72
 3580.00          88.02           8.78
 3600.00          88.31           8.77
 3620.00          88.63           8.78
 3640.00          88.99           8.80
 3660.00          89.29           8.91
 3680.00          89.65           8.94
 3700.00          89.88           8.94
 3720.00          90.22           8.99
 3740.00          90.58           9.04
 3760.00          90.93           9.13
 3780.00          91.24           9.17
 3800.00          91.62           9.13
 3820.00          91.93           9.12
 3840.00          92.26           9.19
 3860.00          92.60           9.22
 3880.00          92.86           9.31
 3900.00          93.12           9.36
 3920.00          93.41           9.37
 3940.00          93.72           9.41
 3960.00          94.04           9.45
 3980.00          94.37           9.51
 4000.00          94.74           9.54
 4020.00          95.04           9.55
 4040.00          95.40           9.55
 4060.00          95.68           9.57
 4080.00          96.00           9.66
 4100.00          96.27           9.62
 4120.00          96.58           9.59
 4140.00          96.97           9.64
 4160.00          97.37           9.64
 4180.00          97.70           9.65
 4200.00          97.97           9.68
 4220.00          98.28           9.70
 4240.00          98.58           9.68
 4260.00          98.84           9.70
 4280.00          99.18           9.72
 4300.00          99.50           9.76
 4320.00          99.76           9.79
 4340.00         100.13           9.84
 4360.00         100.40           9.84
 4380.00         100.74           9.91
 4400.00         100.99           9.92
 4420.00         101.20           9.93
 4440.00         101.53           9.94
 4460.00         101.82           9.95
 4480.00         102.10           9.94
 4500.00         102.41           9.99
 4520.00         102.72          10.01
 4540.00         103.05          10.09
 4560.00         103.34          10.19
 4580.00         103.62          10.27
 4600.00         103.90          10.25
 4620.00         104.16          10.29
 4640.00         104.41          10.30
 4660.00         104.69          10.36
 4680.00         104.98          10.41
 4700.00         105.28          10.47
 4720.00         105.57          10.52
 4740.00         105.88          10.53
 4760.00         106.15          10.52
 4780.00         106.49          10.58
 4800.00         106.75          10.55
 4820.00         107.10          10.58
 4840.00         107.36          10.57
 4860.00         107.66          10.58
 4880.00         107.95          10.57
 4900.00         108.28          10.70
 4920.00         108.66          10.70
 4940.00         108.91          10.75
 4960.00         109.21          10.78
 4980.00         109.54          10.89
 5000.00         109.81          10.90
 5020.00         110.07          10.97
 5040.00         110.38          10.95
 5060.00         110.71          10.96
 5080.00         111.07          10.99
 5100.00         111.36          11.03
 5120.00         111.60          11.12
 5140.00         111.86          11.13
 5160.00         112.19          11.14
 5180.00         112.48          11.20
 5200.00         112.78          11.17
 5220.00         113.04          11.23
 5240.00         113.36          11.31
 5260.00         113.63          11.36
 5280.00         113.88          11.39
 5300.00         114.20          11.48
 5320.00         114.50          11.46
 5340.00         114.80          11.41
 5360.00         115.19          11.48
 5380.00         115.50          11.62
 5400.00         115.82          11.68
 5420.00         116.10          11.69
 5440.00         116.36          11.70
 5460.00         116.57          11.74
 5480.00         116.84          11.77
 5500.00         117.08          11.82
 5520.00         117.33          11.83
 5540.00         117.65          11.85
 5560.00         117.93          11.89
 5580.00         118.24          11.92
 5600.00         118.51          12.00
 5620.00         118.80          12.03
 5640.00         119.03          12.06
 5660.00         119.36          12.08
 5680.00         119.70          12.16
 5700.00         120.03          12.25
 5720.00         120.35          12.29
 5740.00         120.69          12.34
 5760.00         120.98          12.40
 5780.00         121.34          12.42
 5800.00         121.67          12.45
 5820.00         121.95          12.50
 5840.00         122.28          12.53
 5860.00         122.67          12.62
 5880.00         122.96          12.65
 5900.00         123.27          12.66
 5920.00         123.55          12.71
 5940.00         123.81          12.73
 5960.00         124.15          12.78
 5980.00         124.38          12.79
 6000.00         124.70          12.82
 6020.00         124.95          12.82
 6040.00         125.22          12.79
 6060.00         125.51          12.84
 6080.00         125.81          12.85
 6100.00         126.15          12.91
 6120.00         126.47          12.95
 6140.00         126.73          13.00
 6160.00         127.04          13.02
