#    x           mean          stddev
   20.00           1.45           0.17
   40.00           2.22           0.21
   60.00           2.80           0.31
   80.00           3.29           0.36
  100.00           3.70           0.41
  120.00           4.11           0.44
  140.00           4.48           0.42
  160.00           4.86           0.45
  180.00           5.20           0.46
  200.00           5.52           0.45
  220.00           5.83           0.47
  240.00           6.10           0.46
  260.00           6.37           0.45
  280.00           6.64           0.45
  300.00           6.89           0.46
  320.00           7.14           0.48
  340.00           7.40           0.48
  360.00           7.64           0.49
  380.00           7.85           0.50
  400.00           8.08           0.50
  420.00           8.31           0.51
  440.00           8.54           0.51
  460.00           8.77           0.52
  480.00           8.98           0.52
  500.00           9.20           0.52
  520.00           9.40           0.51
  540.00           9.60           0.51
  560.00           9.81           0.50
  580.00          10.01           0.49
  600.00          10.20           0.49
  620.00          10.40           0.50
  640.00          10.60           0.53
  660.00          10.79           0.53
  680.00          10.98           0.53
  700.00          11.16           0.53
  720.00          11.34           0.53
  740.00          11.52           0.54
  760.00          11.70           0.55
  780.00          11.87           0.56
  800.00          12.06           0.56
  820.00          12.23           0.55
  840.00          12.41           0.55
  860.00          12.57           0.56
  880.00          12.74           0.56
  900.00          12.92           0.56
  920.00          13.07           0.56
  940.00          13.25           0.57
  960.00          13.42           0.57
  980.00          13.59           0.57
 1000.00          13.75           0.58
 1020.00          13.91           0.57
 1040.00          14.07           0.58
 1060.00          14.23           0.58
 1080.00          14.38           0.58
 1100.00          14.53           0.58
 1120.00          14.68           0.58
 1140.00          14.83           0.59
 1160.00          14.98           0.58
 1180.00          15.13           0.58
 1200.00          15.29           0.58
 1220.00          15.43           0.58
 1240.00          15.58           0.58
 1260.00          15.72           0.58
 1280.00          15.87           0.58
 1300.00          16.01           0.58
 1320.00          16.16           0.58
 1340.00          16.30           0.59
 1360.00          16.44           0.59
 1380.00          16.58           0.59
 1400.00          16.73           0.59
 1420.00          16.87           0.59
 1440.00          17.00           0.59
 1460.00          17.15           0.60
 1480.00          17.28           0.60
 1500.00          17.41           0.60
 1520.00          17.55           0.59
 1540.00          17.68           0.59
 1560.00          17.82           0.60
 1580.00          17.95           0.61
 1600.00          18.09           0.62
 1620.00          18.23           0.62
 1640.00          18.36           0.63
 1660.00          18.49           0.63
 1680.00          18.61           0.63
 1700.00          18.74           0.63
 1720.00          18.88           0.63
 1740.00          19.01           0.62
 1760.00          19.13           0.63
 1780.00          19.25           0.63
 1800.00          19.38           0.62
 1820.00          19.51           0.62
 1840.00          19.62           0.62
 1860.00          19.76           0.62
 1880.00          19.87           0.62
 1900.00          20.00           0.62
 1920.00          20.12           0.62
 1940.00          20.24           0.62
 1960.00          20.36           0.62
 1980.00          20.48           0.62
 2000.00          20.61           0.62
 2020.00          20.73           0.62
 2040.00          20.85           0.62
 2060.00          20.98           0.62
 2080.00          21.10           0.63
 2100.00          21.23           0.63
 2120.00          21.35           0.63
 2140.00          21.47           0.64
 2160.00          21.59           0.64
 2180.00          21.70           0.65
 2200.00          21.82           0.65
 2220.00          21.94           0.65
 2240.00          22.06           0.66
 2260.00          22.17           0.64
 2280.00          22.30           0.64
 2300.00          22.41           0.64
 2320.00          22.52           0.64
 2340.00          22.64           0.64
 2360.00          22.75           0.64
 2380.00          22.87           0.63
 2400.00          22.98           0.64
 2420.00          23.10           0.65
 2440.00          23.20           0.65
 2460.00          23.31           0.65
 2480.00          23.42           0.64
 2500.00          23.54           0.65
 2520.00          23.65           0.65
 2540.00          23.76           0.65
 2560.00          23.87           0.65
 2580.00          23.98           0.65
 2600.00          24.10           0.66
 2620.00          24.21           0.66
 2640.00          24.32           0.66
 2660.00          24.44           0.66
 2680.00          24.55           0.66
 2700.00          24.66           0.66
 2720.00          24.77           0.67
 2740.00          24.87           0.66
 2760.00          24.98           0.66
 2780.00          25.08           0.67
 2800.00          25.20           0.67
 2820.00          25.31           0.67
 2840.00          25.41           0.66
 2860.00          25.52           0.66
 2880.00          25.63           0.67
 2900.00          25.73           0.67
 2920.00          25.83           0.68
 2940.00          25.94           0.68
 2960.00          26.04           0.68
 2980.00          26.15           0.68
 3000.00          26.25           0.68
 3020.00          26.36           0.68
 3040.00          26.46           0.68
 3060.00          26.57           0.69
 3080.00          26.67           0.69
 3100.00          26.78           0.68
 3120.00          26.88           0.68
 3140.00          26.98           0.69
 3160.00          27.08           0.69
 3180.00          27.19           0.69
 3200.00          27.29           0.70
 3220.00          27.40           0.70
 3240.00          27.49           0.70
 3260.00          27.59           0.70
 3280.00          27.69           0.70
 3300.00          27.79           0.69
 3320.00          27.89           0.69
 3340.00          27.99           0.70
 3360.00          28.10           0.71
 3380.00          28.20           0.71
 3400.00          28.30           0.71
 3420.00          28.40           0.72
 3440.00          28.49           0.71
 3460.00          28.59           0.71
 3480.00          28.69           0.71
 3500.00          28.79           0.72
 3520.00          28.89           0.72
 3540.00          28.98           0.72
 3560.00          29.08           0.72
 3580.00          29.18           0.72
 3600.00          29.28           0.73
 3620.00          29.38           0.73
 3640.00          29.48           0.74
 3660.00          29.59           0.74
 3680.00          29.69           0.74
 3700.00          29.79           0.74
 3720.00          29.88           0.74
 3740.00          29.97           0.75
 3760.00          30.07           0.75
 3780.00          30.16           0.75
 3800.00          30.26           0.76
 3820.00          30.36           0.77
 3840.00          30.46           0.77
 3860.00          30.56           0.77
 3880.00          30.66           0.77
 3900.00          30.75           0.77
 3920.00          30.85           0.78
 3940.00          30.94           0.78
 3960.00          31.04           0.78
 3980.00          31.13           0.78
 4000.00          31.22           0.79
 4020.00          31.32           0.79
 4040.00          31.41           0.80
 4060.00          31.51           0.80
 4080.00          31.60           0.80
 4100.00          31.70           0.80
 4120.00          31.79           0.80
 4140.00          31.89           0.81
 4160.00          31.98           0.81
 4180.00          32.07           0.81
 4200.00          32.16           0.81
 4220.00          32.26           0.81
 4240.00          32.35           0.81
 4260.00          32.45           0.81
 4280.00          32.54           0.82
 4300.00          32.64           0.82
 4320.00          32.74           0.83
 4340.00          32.83           0.83
 4360.00          32.92           0.83
 4380.00          33.01           0.83
 4400.00          33.10           0.83
 4420.00          33.19           0.84
 4440.00          33.29           0.84
 4460.00          33.38           0.85
 4480.00          33.47           0.85
 4500.00          33.56           0.86
 4520.00          33.65           0.87
 4540.00          33.74           0.87
 4560.00          33.83           0.87
 4580.00          33.93           0.87
 4600.00          34.01           0.88
 4620.00          34.10           0.88
 4640.00          34.20           0.88
 4660.00          34.29           0.88
 4680.00          34.38           0.89
 4700.00          34.47           0.90
 4720.00          34.55           0.89
 4740.00          34.65           0.90
 4760.00          34.74           0.90
 4780.00          34.83           0.91
 4800.00          34.92           0.92
 4820.00          35.01           0.92
 4840.00          35.10           0.92
 4860.00          35.18           0.92
 4880.00          35.27           0.92
 4900.00          35.35           0.93
 4920.00          35.45           0.94
 4940.00          35.53           0.95
 4960.00          35.63           0.95
 4980.00          35.71           0.95
 5000.00          35.80           0.96
 5020.00          35.89           0.96
 5040.00          35.97           0.96
 5060.00          36.06           0.97
 5080.00          36.14           0.97
 5100.00          36.23           0.97
 5120.00          36.31           0.97
 5140.00          36.39           0.98
 5160.00          36.49           0.98
 5180.00          36.57           0.98
 5200.00          36.66           0.99
 5220.00          36.74           0.98
 5240.00          36.83           0.98
 5260.00          36.92           0.99
 5280.00          37.01           1.00
 5300.00          37.09           1.00
 5320.00          37.18           1.00
 5340.00          37.27           1.01
 5360.00          37.36           1.01
 5380.00          37.44           1.02
 5400.00          37.52           1.02
 5420.00          37.61           1.03
 5440.00          37.70           1.03
 5460.00          37.78           1.04
 5480.00          37.87           1.04
 5500.00          37.95           1.04
 5520.00          38.04           1.05
 5540.00          38.12           1.05
 5560.00          38.21           1.06
 5580.00          38.30           1.07
 5600.00          38.38           1.07
 5620.00          38.47           1.08
 5640.00          38.55           1.08
 5660.00          38.63           1.08
 5680.00          38.72           1.09
 5700.00          38.81           1.10
 5720.00          38.89           1.10
 5740.00          38.97           1.11
 5760.00          39.06           1.12
 5780.00          39.14           1.12
 5800.00          39.22           1.12
 5820.00          39.30           1.13
 5840.00          39.38           1.14
 5860.00          39.46           1.14
 5880.00          39.55           1.15
 5900.00          39.63           1.15
 5920.00          39.71           1.16
 5940.00          39.79           1.16
 5960.00          39.88           1.16
 5980.00          39.96           1.17
 6000.00          40.04           1.18
 6020.00          40.12           1.17
 6040.00          40.20           1.17
 6060.00          40.29           1.18
 6080.00          40.37           1.18
 6100.00          40.46           1.19
 6120.00          40.53           1.19
 6140.00          40.61           1.20
 6160.00          40.69           1.20
 6180.00          40.77           1.20
 6200.00          40.86           1.21
 6220.00          40.93           1.21
 6240.00          41.01           1.21
 6260.00          41.09           1.22
 6280.00          41.17           1.22
 6300.00          41.25           1.22
 6320.00          41.33           1.23
 6340.00          41.40           1.23
 6360.00          41.49           1.24
 6380.00          41.57           1.24
 6400.00          41.65           1.24
 6420.00          41.73           1.24
 6440.00          41.81           1.24
 6460.00          41.89           1.25
 6480.00          41.97           1.25
 6500.00          42.05           1.26
 6520.00          42.13           1.26
 6540.00          42.21           1.27
 6560.00          42.29           1.27
 6580.00          42.37           1.27
 6600.00          42.45           1.28
 6620.00          42.53           1.28
 6640.00          42.61           1.29
 6660.00          42.69           1.29
 6680.00          42.77           1.29
 6700.00          42.86           1.30
 6720.00          42.94           1.30
 6740.00          43.02           1.31
 6760.00          43.09           1.31
 6780.00          43.17           1.31
 6800.00          43.24           1.32
 6820.00          43.32           1.32
 6840.00          43.40           1.33
 6860.00          43.48           1.34
 6880.00          43.56           1.34
 6900.00          43.64           1.35
 6920.00          43.71           1.35
 6940.00          43.79           1.35
 6960.00          43.87           1.35
 6980.00          43.95           1.36
 7000.00          44.02           1.37
 7020.00          44.10           1.37
 7040.00          44.18           1.38
