#    x           mean          stddev
   20.00           3.95           0.85
   40.00           6.04           0.88
   60.00           7.85           1.14
   80.00           9.07           1.32
  100.00          10.25           1.55
  120.00          11.31           1.40
  140.00          12.53           1.39
  160.00          13.51           1.52
  180.00          14.68           1.64
  200.00          15.59           1.67
  220.00          16.37           1.83
  240.00          17.11           1.76
  260.00          17.71           1.83
  280.00          18.67           1.80
  300.00          19.34           1.68
  320.00          20.09           1.78
  340.00          20.82           1.74
  360.00          21.43           1.87
  380.00          22.05           1.88
  400.00          22.70           2.06
  420.00          23.32           2.02
  440.00          24.02           1.91
  460.00          24.57           2.12
  480.00          25.15           2.28
  500.00          25.69           2.20
  520.00          26.19           2.13
  540.00          26.94           2.23
  560.00          27.54           2.25
  580.00          28.06           2.27
  600.00          28.54           2.17
  620.00          29.06           2.27
  640.00          29.55           2.25
  660.00          30.07           2.46
  680.00          30.70           2.70
  700.00          31.20           2.79
  720.00          31.78           2.87
  740.00          32.28           2.79
  760.00          32.72           2.94
  780.00          33.18           3.13
  800.00          33.66           3.17
  820.00          34.04           3.11
  840.00          34.52           3.25
  860.00          35.06           3.27
  880.00          35.39           3.37
  900.00          35.81           3.48
  920.00          36.26           3.63
  940.00          36.94           3.58
  960.00          37.39           3.66
  980.00          37.83           3.75
 1000.00          38.39           3.80
 1020.00          38.80           3.92
 1040.00          39.27           3.93
 1060.00          39.69           4.00
 1080.00          40.16           3.98
 1100.00          40.62           4.03
 1120.00          41.02           3.93
 1140.00          41.45           4.12
 1160.00          41.93           4.15
 1180.00          42.47           4.06
 1200.00          42.92           4.13
 1220.00          43.36           4.13
 1240.00          43.71           4.04
 1260.00          44.08           3.97
 1280.00          44.50           3.99
 1300.00          44.94           4.04
 1320.00          45.43           4.16
 1340.00          45.89           4.27
 1360.00          46.27           4.19
 1380.00          46.74           4.06
 1400.00          47.15           3.97
 1420.00          47.57           4.02
 1440.00          47.87           3.99
 1460.00          48.25           4.04
 1480.00          48.63           3.93
 1500.00          48.97           3.93
 1520.00          49.24           3.97
 1540.00          49.59           4.03
 1560.00          49.82           4.14
 1580.00          50.24           4.16
 1600.00          50.62           4.17
 1620.00          50.93           4.13
 1640.00          51.32           4.15
 1660.00          51.71           3.99
 1680.00          52.15           3.95
 1700.00          52.54           4.03
 1720.00          52.92           3.97
 1740.00          53.25           4.01
 1760.00          53.78           4.01
 1780.00          54.15           4.02
 1800.00          54.71           4.18
 1820.00          55.12           4.29
 1840.00          55.46           4.33
 1860.00          55.89           4.28
 1880.00          56.16           4.23
 1900.00          56.37           4.26
 1920.00          56.76           4.15
 1940.00          57.17           4.15
 1960.00          57.58           4.20
 1980.00          57.95           4.13
 2000.00          58.20           4.13
 2020.00          58.47           4.12
 2040.00          58.78           4.21
 2060.00          59.14           4.21
 2080.00          59.47           4.30
 2100.00          59.79           4.50
 2120.00          60.33           4.47
 2140.00          60.60           4.53
 2160.00          60.92           4.69
 2180.00          61.35           4.71
 2200.00          61.62           4.72
 2220.00          62.03           4.80
 2240.00          62.46           4.97
 2260.00          62.80           4.96
 2280.00          63.07           4.89
 2300.00          63.57           5.10
