#    x           mean          stddev
   20.00           1.37           0.18
   40.00           2.13           0.23
   60.00           2.75           0.32
   80.00           3.25           0.33
  100.00           3.67           0.37
  120.00           4.06           0.39
  140.00           4.45           0.38
  160.00           4.82           0.40
  180.00           5.17           0.41
  200.00           5.51           0.42
  220.00           5.81           0.44
  240.00           6.10           0.44
  260.00           6.37           0.44
  280.00           6.66           0.44
  300.00           6.91           0.44
  320.00           7.17           0.43
  340.00           7.43           0.44
  360.00           7.67           0.45
  380.00           7.90           0.46
  400.00           8.13           0.47
  420.00           8.37           0.48
  440.00           8.59           0.48
  460.00           8.82           0.48
  480.00           9.04           0.49
  500.00           9.25           0.50
  520.00           9.46           0.50
  540.00           9.67           0.50
  560.00           9.87           0.50
  580.00          10.07           0.50
  600.00          10.28           0.51
  620.00          10.48           0.52
  640.00          10.68           0.54
  660.00          10.87           0.54
  680.00          11.07           0.54
  700.00          11.25           0.55
  720.00          11.43           0.55
  740.00          11.62           0.56
  760.00          11.80           0.58
  780.00          11.98           0.59
  800.00          12.16           0.59
  820.00          12.34           0.58
  840.00          12.52           0.60
  860.00          12.69           0.60
  880.00          12.87           0.62
  900.00          13.04           0.62
  920.00          13.21           0.63
  940.00          13.38           0.64
  960.00          13.55           0.65
  980.00          13.71           0.65
 1000.00          13.88           0.66
 1020.00          14.04           0.67
 1040.00          14.20           0.68
 1060.00          14.36           0.68
 1080.00          14.52           0.68
 1100.00          14.67           0.70
 1120.00          14.83           0.71
 1140.00          14.97           0.72
 1160.00          15.13           0.72
 1180.00          15.28           0.73
 1200.00          15.43           0.74
 1220.00          15.58           0.75
 1240.00          15.73           0.75
 1260.00          15.87           0.76
 1280.00          16.02           0.76
 1300.00          16.16           0.77
 1320.00          16.31           0.78
 1340.00          16.46           0.78
 1360.00          16.60           0.79
 1380.00          16.74           0.80
 1400.00          16.88           0.81
 1420.00          17.02           0.81
 1440.00          17.15           0.81
 1460.00          17.29           0.81
 1480.00          17.43           0.81
 1500.00          17.56           0.81
 1520.00          17.70           0.82
 1540.00          17.84           0.83
 1560.00          17.97           0.83
 1580.00          18.10           0.84
 1600.00          18.25           0.85
 1620.00          18.39           0.85
 1640.00          18.52           0.86
 1660.00          18.65           0.86
 1680.00          18.78           0.87
 1700.00          18.91           0.87
 1720.00          19.04           0.87
 1740.00          19.18           0.88
 1760.00          19.30           0.88
 1780.00          19.43           0.89
 1800.00          19.55           0.89
 1820.00          19.68           0.90
 1840.00          19.80           0.90
 1860.00          19.93           0.90
 1880.00          20.05           0.91
 1900.00          20.17           0.92
 1920.00          20.30           0.92
 1940.00          20.42           0.92
 1960.00          20.55           0.92
 1980.00          20.67           0.92
 2000.00          20.79           0.92
 2020.00          20.91           0.92
 2040.00          21.03           0.92
 2060.00          21.16           0.92
 2080.00          21.28           0.92
 2100.00          21.40           0.93
 2120.00          21.53           0.93
 2140.00          21.65           0.93
 2160.00          21.77           0.94
 2180.00          21.89           0.95
 2200.00          22.01           0.95
 2220.00          22.13           0.96
 2240.00          22.25           0.96
 2260.00          22.37           0.96
 2280.00          22.49           0.95
 2300.00          22.61           0.95
 2320.00          22.72           0.96
 2340.00          22.84           0.96
 2360.00          22.95           0.97
 2380.00          23.07           0.97
 2400.00          23.19           0.98
 2420.00          23.30           0.98
 2440.00          23.42           0.99
 2460.00          23.54           0.99
 2480.00          23.66           1.00
 2500.00          23.78           1.00
 2520.00          23.89           1.00
 2540.00          24.00           1.01
 2560.00          24.11           1.02
 2580.00          24.23           1.03
 2600.00          24.34           1.03
 2620.00          24.45           1.03
 2640.00          24.56           1.04
 2660.00          24.68           1.03
 2680.00          24.79           1.03
 2700.00          24.90           1.03
 2720.00          25.01           1.03
 2740.00          25.11           1.04
 2760.00          25.22           1.04
 2780.00          25.33           1.03
 2800.00          25.45           1.04
 2820.00          25.56           1.05
 2840.00          25.66           1.05
 2860.00          25.77           1.05
 2880.00          25.88           1.05
 2900.00          25.98           1.05
 2920.00          26.09           1.06
 2940.00          26.20           1.06
 2960.00          26.30           1.06
 2980.00          26.42           1.06
 3000.00          26.53           1.07
 3020.00          26.64           1.07
 3040.00          26.75           1.07
 3060.00          26.85           1.08
 3080.00          26.96           1.07
 3100.00          27.07           1.08
 3120.00          27.17           1.08
 3140.00          27.28           1.09
 3160.00          27.38           1.09
 3180.00          27.49           1.09
 3200.00          27.59           1.09
 3220.00          27.70           1.10
 3240.00          27.80           1.10
 3260.00          27.90           1.10
 3280.00          28.01           1.10
 3300.00          28.11           1.10
 3320.00          28.21           1.11
 3340.00          28.32           1.11
 3360.00          28.43           1.12
 3380.00          28.53           1.12
 3400.00          28.63           1.12
 3420.00          28.74           1.12
 3440.00          28.84           1.13
 3460.00          28.94           1.13
 3480.00          29.05           1.14
 3500.00          29.15           1.14
 3520.00          29.25           1.13
 3540.00          29.35           1.13
 3560.00          29.45           1.14
 3580.00          29.55           1.15
 3600.00          29.65           1.15
 3620.00          29.75           1.16
 3640.00          29.85           1.16
 3660.00          29.95           1.16
 3680.00          30.06           1.17
 3700.00          30.16           1.17
 3720.00          30.26           1.18
 3740.00          30.35           1.18
 3760.00          30.45           1.18
 3780.00          30.55           1.19
 3800.00          30.65           1.19
 3820.00          30.76           1.20
 3840.00          30.85           1.20
 3860.00          30.95           1.20
 3880.00          31.05           1.20
 3900.00          31.14           1.20
 3920.00          31.24           1.20
 3940.00          31.34           1.20
 3960.00          31.44           1.20
 3980.00          31.53           1.20
 4000.00          31.63           1.20
 4020.00          31.73           1.20
 4040.00          31.82           1.20
 4060.00          31.92           1.21
 4080.00          32.01           1.21
 4100.00          32.11           1.21
 4120.00          32.20           1.22
 4140.00          32.30           1.22
 4160.00          32.40           1.23
 4180.00          32.49           1.23
 4200.00          32.59           1.23
 4220.00          32.69           1.23
 4240.00          32.78           1.24
 4260.00          32.88           1.24
 4280.00          32.97           1.24
 4300.00          33.07           1.24
 4320.00          33.16           1.24
 4340.00          33.26           1.25
 4360.00          33.35           1.26
 4380.00          33.44           1.26
 4400.00          33.54           1.26
 4420.00          33.63           1.26
 4440.00          33.73           1.26
 4460.00          33.82           1.26
 4480.00          33.91           1.27
 4500.00          34.00           1.27
 4520.00          34.10           1.27
 4540.00          34.19           1.27
 4560.00          34.28           1.28
 4580.00          34.38           1.28
 4600.00          34.47           1.28
 4620.00          34.56           1.28
 4640.00          34.65           1.28
 4660.00          34.74           1.29
 4680.00          34.83           1.29
 4700.00          34.93           1.30
 4720.00          35.02           1.30
 4740.00          35.11           1.31
 4760.00          35.21           1.31
 4780.00          35.30           1.32
 4800.00          35.40           1.32
 4820.00          35.49           1.33
 4840.00          35.58           1.33
 4860.00          35.67           1.33
 4880.00          35.76           1.34
 4900.00          35.85           1.34
 4920.00          35.94           1.34
 4940.00          36.03           1.35
 4960.00          36.12           1.35
 4980.00          36.21           1.36
 5000.00          36.31           1.35
 5020.00          36.40           1.36
 5040.00          36.48           1.36
 5060.00          36.57           1.36
 5080.00          36.65           1.37
 5100.00          36.74           1.37
 5120.00          36.83           1.37
 5140.00          36.92           1.38
 5160.00          37.01           1.38
 5180.00          37.10           1.39
 5200.00          37.19           1.39
 5220.00          37.28           1.39
 5240.00          37.37           1.40
 5260.00          37.45           1.40
 5280.00          37.54           1.40
 5300.00          37.63           1.41
 5320.00          37.72           1.41
 5340.00          37.81           1.41
 5360.00          37.90           1.41
 5380.00          37.99           1.42
 5400.00          38.07           1.42
 5420.00          38.16           1.42
 5440.00          38.25           1.42
 5460.00          38.33           1.42
 5480.00          38.42           1.42
 5500.00          38.50           1.43
 5520.00          38.59           1.43
 5540.00          38.67           1.43
 5560.00          38.76           1.43
 5580.00          38.85           1.44
 5600.00          38.94           1.44
 5620.00          39.02           1.44
 5640.00          39.11           1.45
 5660.00          39.19           1.45
 5680.00          39.28           1.46
 5700.00          39.37           1.46
 5720.00          39.46           1.47
 5740.00          39.55           1.48
 5760.00          39.63           1.48
 5780.00          39.71           1.48
 5800.00          39.80           1.49
 5820.00          39.89           1.49
 5840.00          39.97           1.50
 5860.00          40.06           1.50
 5880.00          40.14           1.51
 5900.00          40.23           1.51
 5920.00          40.31           1.51
 5940.00          40.40           1.51
 5960.00          40.48           1.52
 5980.00          40.56           1.52
 6000.00          40.65           1.52
 6020.00          40.73           1.53
 6040.00          40.81           1.53
 6060.00          40.90           1.53
 6080.00          40.99           1.54
 6100.00          41.07           1.54
 6120.00          41.14           1.54
 6140.00          41.23           1.55
 6160.00          41.31           1.55
 6180.00          41.40           1.56
 6200.00          41.48           1.57
 6220.00          41.56           1.57
 6240.00          41.64           1.58
 6260.00          41.72           1.58
 6280.00          41.80           1.59
 6300.00          41.88           1.59
 6320.00          41.96           1.59
 6340.00          42.04           1.60
 6360.00          42.13           1.60
 6380.00          42.21           1.60
 6400.00          42.29           1.61
 6420.00          42.38           1.61
 6440.00          42.45           1.62
 6460.00          42.54           1.62
 6480.00          42.62           1.62
 6500.00          42.70           1.63
 6520.00          42.79           1.64
 6540.00          42.87           1.64
 6560.00          42.95           1.65
 6580.00          43.03           1.66
 6600.00          43.12           1.66
 6620.00          43.20           1.66
 6640.00          43.28           1.67
 6660.00          43.37           1.68
 6680.00          43.45           1.68
 6700.00          43.53           1.69
 6720.00          43.61           1.69
 6740.00          43.69           1.69
 6760.00          43.78           1.70
 6780.00          43.86           1.71
 6800.00          43.94           1.71
 6820.00          44.02           1.71
 6840.00          44.10           1.72
 6860.00          44.18           1.73
