#    x           mean          stddev
    4.00     0.78355025     0.00937425
    6.00     0.54219022     0.00767998
    8.00     0.44985518     0.00860531
   10.00     0.39977274     0.00976740
   12.00     0.36547409     0.01011900
   14.00     0.34053055     0.00929752
   16.00     0.32181414     0.00969650
   18.00     0.30746295     0.00952413
   20.00     0.29577506     0.00992249
   22.00     0.28589419     0.01049032
   24.00     0.27720722     0.01058547
   26.00     0.26949481     0.01091416
   28.00     0.26190474     0.01105657
   30.00     0.25551369     0.01116110
   32.00     0.24937138     0.01072754
   34.00     0.24310648     0.00953191
   36.00     0.23713600     0.00923706
   38.00     0.23141754     0.00869766
   40.00     0.22592326     0.00883106
   42.00     0.22077812     0.00880724
   44.00     0.21583845     0.00877170
   46.00     0.21097957     0.00883400
   48.00     0.20614228     0.00926693
   50.00     0.20148259     0.00931760
   52.00     0.19663024     0.00899313
   54.00     0.19182674     0.00853706
   56.00     0.18718233     0.00832748
   58.00     0.18303584     0.00826584
   60.00     0.17873006     0.00812023
   62.00     0.17438241     0.00789258
   64.00     0.16986208     0.00787472
   66.00     0.16530264     0.00797718
   68.00     0.16058476     0.00834119
   70.00     0.15594187     0.00819680
   72.00     0.15117889     0.00792700
   74.00     0.14670295     0.00777119
   76.00     0.14232069     0.00760662
   78.00     0.13822959     0.00767961
   80.00     0.13403709     0.00748532
   82.00     0.13012934     0.00730212
   84.00     0.12625678     0.00704197
   86.00     0.12248616     0.00693566
   88.00     0.11875425     0.00670924
   90.00     0.11485743     0.00664197
   92.00     0.11089744     0.00655276
   94.00     0.10698802     0.00648539
   96.00     0.10317955     0.00637796
   98.00     0.09930876     0.00638658
  100.00     0.09567744     0.00646597
  102.00     0.09226403     0.00630808
  104.00     0.08875229     0.00619085
  106.00     0.08526974     0.00595660
  108.00     0.08180037     0.00562545
  110.00     0.07852281     0.00544699
  112.00     0.07516566     0.00523600
  114.00     0.07195355     0.00497487
  116.00     0.06886870     0.00467000
  118.00     0.06590931     0.00445726
  120.00     0.06292452     0.00428176
  122.00     0.06019338     0.00416858
  124.00     0.05744759     0.00388204
  126.00     0.05469503     0.00377512
  128.00     0.05214109     0.00352500
  130.00     0.04956036     0.00319784
  132.00     0.04717080     0.00295995
  134.00     0.04480563     0.00278556
  136.00     0.04249660     0.00267354
  138.00     0.04031990     0.00264979
  140.00     0.03814083     0.00257517
  142.00     0.03598531     0.00256708
  144.00     0.03390116     0.00246574
  146.00     0.03202124     0.00247112
  148.00     0.03013963     0.00238247
  150.00     0.02830294     0.00235982
  152.00     0.02655236     0.00233970
  154.00     0.02492582     0.00235701
  156.00     0.02337906     0.00240385
  158.00     0.02186831     0.00241500
  160.00     0.02041511     0.00246063
  162.00     0.01901733     0.00248484
  164.00     0.01771050     0.00254886
  166.00     0.01650090     0.00262960
  168.00     0.01534588     0.00268055
  170.00     0.01426243     0.00270792
  172.00     0.01321834     0.00275422
  174.00     0.01228788     0.00274756
  176.00     0.01139251     0.00272081
  178.00     0.01054248     0.00271265
  180.00     0.00977266     0.00273728
  182.00     0.00901820     0.00265733
  184.00     0.00829717     0.00263727
  186.00     0.00761702     0.00260195
  188.00     0.00698006     0.00254921
  190.00     0.00637001     0.00248490
  192.00     0.00581214     0.00243697
  194.00     0.00529540     0.00238711
  196.00     0.00482964     0.00233221
  198.00     0.00439079     0.00225043
  200.00     0.00399757     0.00216349
  202.00     0.00360712     0.00208101
  204.00     0.00326621     0.00201300
  206.00     0.00294918     0.00193941
  208.00     0.00264368     0.00185842
  210.00     0.00237079     0.00177628
  212.00     0.00212028     0.00169549
  214.00     0.00188470     0.00161314
  216.00     0.00166243     0.00152785
  218.00     0.00147006     0.00143912
  220.00     0.00129198     0.00134275
  222.00     0.00114696     0.00125200
  224.00     0.00100970     0.00117028
  226.00     0.00089210     0.00110295
  228.00     0.00078293     0.00103207
  230.00     0.00069225     0.00096441
  232.00     0.00061102     0.00090278
  234.00     0.00053147     0.00083622
  236.00     0.00046223     0.00079410
  238.00     0.00039864     0.00074784
  240.00     0.00034140     0.00069610
  242.00     0.00028822     0.00064226
  244.00     0.00024548     0.00059624
  246.00     0.00020538     0.00054337
  248.00     0.00017082     0.00048987
  250.00     0.00014382     0.00044444
  252.00     0.00011937     0.00039299
  254.00     0.00009952     0.00035965
  256.00     0.00008278     0.00031987
  258.00     0.00006863     0.00028422
  260.00     0.00005875     0.00026128
  262.00     0.00004947     0.00023785
  264.00     0.00004173     0.00021023
  266.00     0.00003699     0.00019299
  268.00     0.00003333     0.00017766
  270.00     0.00002963     0.00015992
  272.00     0.00002586     0.00014124
  274.00     0.00002230     0.00012273
  276.00     0.00001837     0.00010185
  278.00     0.00001613     0.00008977
  280.00     0.00001385     0.00007711
  282.00     0.00001228     0.00006838
  284.00     0.00001140     0.00006345
  286.00     0.00001047     0.00005831
  288.00     0.00000883     0.00004916
  290.00     0.00000798     0.00004441
  292.00     0.00000680     0.00003787
  294.00     0.00000538     0.00002994
  296.00     0.00000450     0.00002504
  298.00     0.00000410     0.00002284
  300.00     0.00000267     0.00001488
  302.00     0.00000158     0.00000880
  304.00     0.00000113     0.00000627
  306.00     0.00000065     0.00000364
  308.00     0.00000015     0.00000081
