#    x           mean          stddev
    4.00     0.77932456     0.00698353
    6.00     0.54028751     0.00689724
    8.00     0.44771943     0.00646764
   10.00     0.39667069     0.00706281
   12.00     0.35962253     0.00776620
   14.00     0.33710426     0.00860319
   16.00     0.32248237     0.00737895
   18.00     0.30904906     0.00678210
   20.00     0.29696461     0.00770819
   22.00     0.28828058     0.00693956
   24.00     0.27954865     0.00530184
   26.00     0.27175147     0.00811934
   28.00     0.26478160     0.00798435
   30.00     0.25852731     0.00741779
   32.00     0.25121033     0.00707285
   34.00     0.24357716     0.00778905
   36.00     0.23744703     0.00896293
   38.00     0.23232436     0.00940268
   40.00     0.22898614     0.00841126
   42.00     0.22631410     0.00831332
   44.00     0.22126291     0.00817528
   46.00     0.21674970     0.00796947
   48.00     0.21265155     0.00789527
   50.00     0.20832626     0.00842768
   52.00     0.20397118     0.00883467
   54.00     0.19979961     0.00840671
   56.00     0.19482997     0.00754630
   58.00     0.19181874     0.00732800
   60.00     0.18795238     0.00651643
   62.00     0.18329933     0.00588721
   64.00     0.17785051     0.00487576
   66.00     0.17263602     0.00494349
   68.00     0.16757554     0.00506907
   70.00     0.16235457     0.00519520
   72.00     0.15719826     0.00468975
   74.00     0.15160095     0.00393377
   76.00     0.14699202     0.00215890
   78.00     0.14230906     0.00214191
   80.00     0.13786440     0.00232057
   82.00     0.13291813     0.00271608
   84.00     0.12780239     0.00379591
   86.00     0.12301073     0.00394020
   88.00     0.11848467     0.00304057
   90.00     0.11429823     0.00278851
   92.00     0.11000348     0.00320686
   94.00     0.10579209     0.00317079
   96.00     0.10234330     0.00315464
   98.00     0.09922181     0.00325967
  100.00     0.09595495     0.00277155
  102.00     0.09254407     0.00256239
  104.00     0.08917831     0.00252890
  106.00     0.08601239     0.00205242
  108.00     0.08248350     0.00133896
  110.00     0.07906201     0.00123409
  112.00     0.07529869     0.00145529
  114.00     0.07211104     0.00152409
  116.00     0.06911308     0.00192435
  118.00     0.06575980     0.00249223
  120.00     0.06268901     0.00293779
  122.00     0.05997451     0.00310722
  124.00     0.05701571     0.00326599
  126.00     0.05427115     0.00352123
  128.00     0.05164929     0.00363935
  130.00     0.04886406     0.00366743
  132.00     0.04625747     0.00368143
  134.00     0.04383072     0.00358490
  136.00     0.04151272     0.00346691
  138.00     0.03911708     0.00333756
  140.00     0.03680155     0.00306685
  142.00     0.03460846     0.00274818
  144.00     0.03250361     0.00237984
  146.00     0.03059080     0.00212863
  148.00     0.02847661     0.00159204
  150.00     0.02672025     0.00148935
  152.00     0.02501445     0.00158707
  154.00     0.02328950     0.00169270
  156.00     0.02168954     0.00165742
  158.00     0.02026694     0.00153870
  160.00     0.01894060     0.00145796
  162.00     0.01772265     0.00124223
  164.00     0.01643867     0.00108038
  166.00     0.01516718     0.00099759
  168.00     0.01407431     0.00104445
  170.00     0.01316649     0.00096589
  172.00     0.01214033     0.00097633
  174.00     0.01130454     0.00096432
  176.00     0.01049497     0.00088717
  178.00     0.00978017     0.00081254
  180.00     0.00911548     0.00075230
  182.00     0.00840631     0.00064181
  184.00     0.00769702     0.00045419
  186.00     0.00711586     0.00034729
  188.00     0.00655733     0.00041595
  190.00     0.00599601     0.00039770
  192.00     0.00548464     0.00045844
  194.00     0.00496468     0.00043574
  196.00     0.00448198     0.00042019
  198.00     0.00405736     0.00045208
  200.00     0.00366119     0.00047423
  202.00     0.00327722     0.00048034
  204.00     0.00290347     0.00051686
  206.00     0.00253122     0.00049544
  208.00     0.00217293     0.00042685
  210.00     0.00187107     0.00036843
  212.00     0.00160157     0.00032979
  214.00     0.00135237     0.00030209
  216.00     0.00112359     0.00028035
  218.00     0.00091668     0.00024258
  220.00     0.00070420     0.00019682
  222.00     0.00054949     0.00017383
  224.00     0.00041919     0.00016151
  226.00     0.00031875     0.00014816
  228.00     0.00022014     0.00010400
  230.00     0.00014567     0.00006898
  232.00     0.00010055     0.00005995
  234.00     0.00006232     0.00004435
  236.00     0.00003790     0.00003086
  238.00     0.00002263     0.00002071
  240.00     0.00000949     0.00001093
  242.00     0.00000344     0.00000582
  244.00     0.00000082     0.00000142
