#    x           mean          stddev
   20.00           4.49           0.99
   40.00           6.40           0.67
   60.00           8.47           1.72
   80.00           9.21           2.30
  100.00          10.60           2.21
  120.00          11.17           1.87
  140.00          12.49           2.43
  160.00          12.99           2.61
  180.00          14.78           2.22
  200.00          15.75           2.17
  220.00          16.47           2.35
  240.00          16.91           2.60
  260.00          17.80           3.01
  280.00          19.52           2.53
  300.00          19.90           2.51
  320.00          20.69           2.96
  340.00          21.28           2.68
  360.00          21.66           2.84
  380.00          21.83           2.76
  400.00          22.52           3.07
  420.00          22.71           3.14
  440.00          23.31           3.03
  460.00          24.22           3.14
  480.00          24.58           2.99
  500.00          24.82           3.18
  520.00          25.47           2.76
  540.00          27.16           2.49
  560.00          28.09           2.46
  580.00          28.63           2.90
  600.00          29.04           2.96
  620.00          29.25           3.00
  640.00          29.69           2.78
  660.00          30.16           2.75
  680.00          30.78           2.73
  700.00          31.04           2.92
  720.00          31.11           2.90
  740.00          31.34           2.94
  760.00          31.67           2.76
  780.00          31.83           2.91
  800.00          32.65           3.05
  820.00          32.87           2.83
  840.00          33.16           2.60
  860.00          33.73           2.38
  880.00          34.10           2.54
  900.00          34.76           2.95
  920.00          35.37           2.58
  940.00          36.12           2.17
  960.00          36.77           1.89
  980.00          37.09           2.07
 1000.00          37.73           2.38
 1020.00          38.31           2.29
 1040.00          38.76           2.53
 1060.00          39.24           2.67
 1080.00          39.86           2.65
 1100.00          40.34           2.51
 1120.00          40.41           2.40
 1140.00          40.45           2.37
 1160.00          40.65           2.42
 1180.00          41.23           2.81
 1200.00          41.42           3.07
 1220.00          41.75           3.19
 1240.00          42.30           3.07
 1260.00          42.55           3.02
 1280.00          42.95           3.26
 1300.00          43.57           3.17
 1320.00          43.81           3.18
 1340.00          44.26           2.86
 1360.00          44.65           2.66
 1380.00          44.67           2.67
 1400.00          45.02           2.33
 1420.00          45.24           2.24
 1440.00          45.70           2.09
 1460.00          46.27           1.92
 1480.00          46.38           1.93
 1500.00          46.63           2.16
 1520.00          46.83           1.89
 1540.00          46.94           1.89
 1560.00          47.26           1.64
 1580.00          47.91           1.48
 1600.00          48.61           1.46
 1620.00          49.05           1.23
 1640.00          49.53           1.17
 1660.00          49.63           1.09
 1680.00          50.10           1.02
 1700.00          50.38           1.05
 1720.00          51.17           1.46
 1740.00          51.29           1.43
 1760.00          51.40           1.32
 1780.00          52.59           1.03
 1800.00          53.13           1.11
 1820.00          53.52           1.15
 1840.00          53.96           1.26
 1860.00          54.40           0.87
 1880.00          54.79           0.50
 1900.00          55.10           0.31
 1920.00          55.23           0.42
 1940.00          55.44           0.34
 1960.00          55.91           0.33
 1980.00          56.17           0.56
 2000.00          56.74           1.33
 2020.00          57.12           1.64
 2040.00          57.17           1.71
 2060.00          57.56           2.25
 2080.00          57.82           2.51
 2100.00          58.08           2.95
 2120.00          58.56           2.76
 2140.00          58.68           2.66
 2160.00          58.72           2.73
 2180.00          58.74           2.76
 2200.00          59.16           3.21
 2220.00          59.72           3.43
