#    x           mean          stddev
   20.00           1.38           0.20
   40.00           2.12           0.26
   60.00           2.72           0.31
   80.00           3.21           0.33
  100.00           3.65           0.34
  120.00           4.05           0.35
  140.00           4.43           0.35
  160.00           4.79           0.36
  180.00           5.13           0.37
  200.00           5.47           0.38
  220.00           5.78           0.40
  240.00           6.08           0.40
  260.00           6.36           0.40
  280.00           6.64           0.41
  300.00           6.90           0.41
  320.00           7.16           0.41
  340.00           7.43           0.42
  360.00           7.68           0.43
  380.00           7.91           0.44
  400.00           8.16           0.45
  420.00           8.39           0.46
  440.00           8.62           0.46
  460.00           8.84           0.47
  480.00           9.07           0.49
  500.00           9.28           0.49
  520.00           9.49           0.49
  540.00           9.70           0.51
  560.00           9.91           0.52
  580.00          10.11           0.52
  600.00          10.31           0.53
  620.00          10.51           0.55
  640.00          10.71           0.56
  660.00          10.90           0.57
  680.00          11.09           0.57
  700.00          11.28           0.58
  720.00          11.46           0.59
  740.00          11.64           0.59
  760.00          11.82           0.61
  780.00          12.00           0.61
  800.00          12.18           0.62
  820.00          12.36           0.62
  840.00          12.54           0.63
  860.00          12.71           0.64
  880.00          12.88           0.64
  900.00          13.05           0.66
  920.00          13.22           0.66
  940.00          13.39           0.67
  960.00          13.56           0.68
  980.00          13.73           0.69
 1000.00          13.89           0.69
 1020.00          14.05           0.71
 1040.00          14.21           0.71
 1060.00          14.37           0.72
 1080.00          14.53           0.72
 1100.00          14.68           0.73
 1120.00          14.84           0.74
 1140.00          14.98           0.74
 1160.00          15.14           0.75
 1180.00          15.29           0.75
 1200.00          15.44           0.76
 1220.00          15.59           0.77
 1240.00          15.74           0.78
 1260.00          15.88           0.78
 1280.00          16.03           0.79
 1300.00          16.18           0.80
 1320.00          16.32           0.81
 1340.00          16.47           0.81
 1360.00          16.61           0.82
 1380.00          16.75           0.83
 1400.00          16.90           0.83
 1420.00          17.04           0.84
 1440.00          17.17           0.84
 1460.00          17.31           0.85
 1480.00          17.45           0.86
 1500.00          17.59           0.86
 1520.00          17.73           0.87
 1540.00          17.87           0.88
 1560.00          18.00           0.88
 1580.00          18.14           0.89
 1600.00          18.28           0.89
 1620.00          18.42           0.90
 1640.00          18.55           0.90
 1660.00          18.69           0.91
 1680.00          18.82           0.92
 1700.00          18.95           0.92
 1720.00          19.08           0.93
 1740.00          19.22           0.94
 1760.00          19.35           0.94
 1780.00          19.48           0.95
 1800.00          19.61           0.96
 1820.00          19.74           0.96
 1840.00          19.87           0.97
 1860.00          20.00           0.98
 1880.00          20.12           0.98
 1900.00          20.24           0.99
 1920.00          20.37           0.99
 1940.00          20.50           1.00
 1960.00          20.63           1.00
 1980.00          20.75           1.00
 2000.00          20.88           1.00
 2020.00          21.00           1.00
 2040.00          21.13           1.00
 2060.00          21.25           1.00
 2080.00          21.37           1.01
 2100.00          21.50           1.02
 2120.00          21.63           1.02
 2140.00          21.75           1.02
 2160.00          21.87           1.03
 2180.00          21.99           1.04
 2200.00          22.11           1.05
 2220.00          22.23           1.05
 2240.00          22.36           1.05
 2260.00          22.48           1.05
 2280.00          22.60           1.06
 2300.00          22.72           1.06
 2320.00          22.84           1.07
 2340.00          22.96           1.08
 2360.00          23.07           1.08
 2380.00          23.19           1.08
 2400.00          23.31           1.09
 2420.00          23.43           1.10
 2440.00          23.55           1.11
 2460.00          23.67           1.11
 2480.00          23.78           1.12
 2500.00          23.90           1.12
 2520.00          24.01           1.12
 2540.00          24.12           1.12
