#    x           mean          stddev
    4.00     0.78546073     0.00968288
    6.00     0.54256083     0.00911082
    8.00     0.44995672     0.00943252
   10.00     0.39932255     0.00967200
   12.00     0.36573526     0.00970538
   14.00     0.34211394     0.00951688
   16.00     0.32420128     0.00972522
   18.00     0.31004601     0.01002268
   20.00     0.29824070     0.01042191
   22.00     0.28790952     0.01068681
   24.00     0.27888976     0.01108872
   26.00     0.27097812     0.01142327
   28.00     0.26334330     0.01180075
   30.00     0.25630429     0.01187450
   32.00     0.24973949     0.01114289
   34.00     0.24321441     0.01009936
   36.00     0.23698513     0.00963394
   38.00     0.23147413     0.00937610
   40.00     0.22614214     0.00949361
   42.00     0.22076085     0.00933494
   44.00     0.21568346     0.00910780
   46.00     0.21072524     0.00888144
   48.00     0.20579882     0.00886887
   50.00     0.20114445     0.00890032
   52.00     0.19630870     0.00879546
   54.00     0.19157223     0.00861302
   56.00     0.18683440     0.00842147
   58.00     0.18230268     0.00853616
   60.00     0.17790508     0.00866287
   62.00     0.17354703     0.00869053
   64.00     0.16897374     0.00861827
   66.00     0.16435169     0.00865544
   68.00     0.15950963     0.00878401
   70.00     0.15493649     0.00857438
   72.00     0.15043757     0.00843028
   74.00     0.14594089     0.00826551
   76.00     0.14152100     0.00800366
   78.00     0.13728797     0.00802048
   80.00     0.13305709     0.00785124
   82.00     0.12892598     0.00767827
   84.00     0.12485750     0.00752914
   86.00     0.12085833     0.00738290
   88.00     0.11696697     0.00719122
   90.00     0.11293778     0.00710500
   92.00     0.10902319     0.00695721
   94.00     0.10519534     0.00681818
   96.00     0.10140408     0.00668176
   98.00     0.09760130     0.00663323
  100.00     0.09395524     0.00655072
  102.00     0.09043283     0.00641779
  104.00     0.08694339     0.00629340
  106.00     0.08355606     0.00604942
  108.00     0.08025025     0.00577372
  110.00     0.07716617     0.00555325
  112.00     0.07398716     0.00536068
  114.00     0.07081933     0.00515402
  116.00     0.06781031     0.00484910
  118.00     0.06488403     0.00455828
  120.00     0.06194790     0.00437943
  122.00     0.05926482     0.00417733
  124.00     0.05665189     0.00385821
  126.00     0.05404509     0.00361128
  128.00     0.05157265     0.00339328
  130.00     0.04909839     0.00310620
  132.00     0.04677632     0.00293532
  134.00     0.04448601     0.00277627
  136.00     0.04223305     0.00265926
  138.00     0.04011580     0.00264313
  140.00     0.03805667     0.00265274
  142.00     0.03602829     0.00267727
  144.00     0.03408089     0.00268934
  146.00     0.03224330     0.00265966
  148.00     0.03043850     0.00263310
  150.00     0.02870966     0.00262260
  152.00     0.02706234     0.00263710
  154.00     0.02544396     0.00268800
  156.00     0.02391941     0.00275610
  158.00     0.02246845     0.00278391
  160.00     0.02108980     0.00283842
  162.00     0.01977569     0.00287428
  164.00     0.01855013     0.00294240
  166.00     0.01735407     0.00299628
  168.00     0.01621299     0.00302262
  170.00     0.01512732     0.00302815
  172.00     0.01407980     0.00300745
  174.00     0.01313193     0.00297516
  176.00     0.01220464     0.00292688
  178.00     0.01133508     0.00293548
  180.00     0.01052154     0.00292913
  182.00     0.00972466     0.00287631
  184.00     0.00897557     0.00284501
  186.00     0.00826373     0.00280921
  188.00     0.00760110     0.00278337
  190.00     0.00696391     0.00272666
  192.00     0.00638687     0.00268389
  194.00     0.00584586     0.00260510
  196.00     0.00535845     0.00254536
  198.00     0.00489818     0.00246471
  200.00     0.00447213     0.00236891
  202.00     0.00405515     0.00229206
  204.00     0.00368251     0.00221019
  206.00     0.00333704     0.00212142
  208.00     0.00302368     0.00205622
  210.00     0.00273743     0.00198163
  212.00     0.00246329     0.00189245
  214.00     0.00219276     0.00179363
  216.00     0.00194342     0.00168412
  218.00     0.00172445     0.00159425
  220.00     0.00152597     0.00148860
  222.00     0.00134859     0.00138081
  224.00     0.00117718     0.00126995
  226.00     0.00103094     0.00117787
  228.00     0.00090161     0.00109277
  230.00     0.00078847     0.00100380
  232.00     0.00068476     0.00092344
  234.00     0.00059168     0.00084511
  236.00     0.00050826     0.00077924
  238.00     0.00043689     0.00071749
  240.00     0.00037073     0.00065638
  242.00     0.00031057     0.00059411
  244.00     0.00025929     0.00053740
  246.00     0.00021371     0.00048264
  248.00     0.00017606     0.00043311
  250.00     0.00014634     0.00038934
  252.00     0.00011905     0.00034054
  254.00     0.00009654     0.00030439
  256.00     0.00008002     0.00027245
  258.00     0.00006705     0.00024637
  260.00     0.00005719     0.00022625
  262.00     0.00004708     0.00020131
  264.00     0.00003947     0.00017719
  266.00     0.00003399     0.00016004
  268.00     0.00002985     0.00014599
  270.00     0.00002600     0.00013085
  272.00     0.00002212     0.00011427
  274.00     0.00001893     0.00009938
  276.00     0.00001585     0.00008353
  278.00     0.00001316     0.00007156
  280.00     0.00001078     0.00006019
  282.00     0.00000943     0.00005364
  284.00     0.00000851     0.00004954
  286.00     0.00000749     0.00004484
  288.00     0.00000609     0.00003724
  290.00     0.00000547     0.00003358
  292.00     0.00000447     0.00002816
  294.00     0.00000363     0.00002250
  296.00     0.00000287     0.00001845
  298.00     0.00000258     0.00001674
  300.00     0.00000168     0.00001091
  302.00     0.00000090     0.00000632
  304.00     0.00000057     0.00000447
  306.00     0.00000033     0.00000260
  308.00     0.00000007     0.00000058
