#    x           mean          stddev
   20.00           3.96           0.88
   40.00           6.05           0.92
   60.00           7.74           1.14
   80.00           9.08           1.32
  100.00          10.34           1.45
  120.00          11.49           1.42
  140.00          12.65           1.38
  160.00          13.59           1.51
  180.00          14.61           1.67
  200.00          15.52           1.66
  220.00          16.33           1.83
  240.00          17.09           1.79
  260.00          17.82           1.82
  280.00          18.71           1.83
  300.00          19.40           1.73
  320.00          20.16           1.91
  340.00          20.94           2.05
  360.00          21.66           2.16
  380.00          22.28           2.22
  400.00          22.91           2.35
  420.00          23.54           2.30
  440.00          24.27           2.24
  460.00          24.90           2.47
  480.00          25.49           2.52
  500.00          26.04           2.52
  520.00          26.62           2.48
  540.00          27.26           2.59
  560.00          27.92           2.63
  580.00          28.42           2.76
  600.00          29.00           2.58
  620.00          29.55           2.66
  640.00          30.00           2.70
  660.00          30.58           2.79
  680.00          31.04           2.90
  700.00          31.57           3.01
  720.00          32.10           3.06
  740.00          32.63           2.96
  760.00          33.12           3.14
  780.00          33.71           3.28
  800.00          34.25           3.32
  820.00          34.67           3.34
  840.00          35.16           3.39
  860.00          35.70           3.48
  880.00          36.11           3.56
  900.00          36.45           3.63
  920.00          36.99           3.76
  940.00          37.60           3.76
  960.00          38.06           3.85
  980.00          38.53           3.92
 1000.00          39.03           3.92
 1020.00          39.49           3.96
 1040.00          39.98           4.06
 1060.00          40.35           4.06
 1080.00          40.83           4.07
 1100.00          41.22           4.08
 1120.00          41.62           4.01
 1140.00          42.03           4.12
 1160.00          42.46           4.15
 1180.00          42.98           4.19
 1200.00          43.38           4.25
 1220.00          43.82           4.33
 1240.00          44.18           4.32
 1260.00          44.56           4.32
 1280.00          45.01           4.33
 1300.00          45.38           4.39
 1320.00          45.78           4.48
 1340.00          46.31           4.52
 1360.00          46.79           4.68
 1380.00          47.25           4.71
 1400.00          47.70           4.64
 1420.00          48.17           4.78
 1440.00          48.47           4.82
 1460.00          48.92           4.98
 1480.00          49.34           5.02
 1500.00          49.66           5.02
 1520.00          50.03           5.08
 1540.00          50.44           5.08
 1560.00          50.78           5.20
 1580.00          51.27           5.15
 1600.00          51.71           5.14
 1620.00          52.08           5.21
 1640.00          52.42           5.23
 1660.00          52.77           5.23
 1680.00          53.15           5.23
 1700.00          53.63           5.23
 1720.00          53.96           5.20
 1740.00          54.38           5.27
 1760.00          54.83           5.30
 1780.00          55.32           5.32
 1800.00          55.78           5.39
 1820.00          56.21           5.49
 1840.00          56.60           5.58
 1860.00          57.04           5.58
 1880.00          57.41           5.62
 1900.00          57.68           5.69
 1920.00          58.03           5.66
 1940.00          58.47           5.66
 1960.00          58.82           5.66
 1980.00          59.16           5.68
 2000.00          59.45           5.65
 2020.00          59.76           5.61
 2040.00          60.16           5.68
 2060.00          60.48           5.71
 2080.00          60.81           5.74
 2100.00          61.16           5.79
 2120.00          61.56           5.72
 2140.00          61.88           5.77
 2160.00          62.26           5.83
 2180.00          62.74           5.91
 2200.00          63.07           5.92
 2220.00          63.54           5.95
 2240.00          63.97           6.11
 2260.00          64.36           6.13
 2280.00          64.70           6.11
 2300.00          65.19           6.22
 2320.00          65.55           6.42
 2340.00          65.82           6.40
 2360.00          66.16           6.47
 2380.00          66.59           6.55
 2400.00          67.03           6.59
 2420.00          67.35           6.68
 2440.00          67.65           6.72
 2460.00          67.99           6.75
 2480.00          68.48           6.79
 2500.00          68.85           6.82
 2520.00          69.16           6.80
 2540.00          69.54           6.80
 2560.00          69.95           6.80
 2580.00          70.30           6.79
 2600.00          70.80           6.77
 2620.00          71.16           6.76
 2640.00          71.48           6.85
 2660.00          71.84           6.91
 2680.00          72.19           6.88
 2700.00          72.59           6.93
 2720.00          72.91           7.03
 2740.00          73.23           7.13
 2760.00          73.58           7.28
 2780.00          73.95           7.29
 2800.00          74.29           7.37
 2820.00          74.63           7.44
 2840.00          74.94           7.42
 2860.00          75.28           7.45
 2880.00          75.61           7.51
 2900.00          76.00           7.49
 2920.00          76.33           7.46
 2940.00          76.74           7.51
 2960.00          77.06           7.48
 2980.00          77.35           7.49
 3000.00          77.71           7.53
 3020.00          78.03           7.63
 3040.00          78.46           7.78
 3060.00          78.75           7.74
 3080.00          79.06           7.74
 3100.00          79.35           7.72
 3120.00          79.66           7.76
 3140.00          80.00           7.92
 3160.00          80.23           7.93
 3180.00          80.49           7.91
 3200.00          80.88           7.98
 3220.00          81.19           8.01
 3240.00          81.43           8.12
 3260.00          81.68           8.09
 3280.00          81.97           8.11
 3300.00          82.24           8.14
 3320.00          82.67           8.11
 3340.00          82.96           8.14
 3360.00          83.32           8.25
 3380.00          83.70           8.30
 3400.00          84.03           8.28
 3420.00          84.44           8.29
 3440.00          84.89           8.35
 3460.00          85.15           8.40
 3480.00          85.50           8.36
 3500.00          85.79           8.40
 3520.00          86.24           8.46
 3540.00          86.49           8.45
 3560.00          86.85           8.46
 3580.00          87.08           8.49
 3600.00          87.31           8.46
 3620.00          87.62           8.46
 3640.00          87.97           8.48
 3660.00          88.27           8.61
 3680.00          88.64           8.61
 3700.00          88.90           8.61
 3720.00          89.22           8.64
 3740.00          89.47           8.63
 3760.00          89.79           8.76
 3780.00          90.08           8.78
 3800.00          90.44           8.70
 3820.00          90.78           8.72
 3840.00          91.06           8.74
 3860.00          91.32           8.78
 3880.00          91.62           8.87
 3900.00          91.91           8.86
 3920.00          92.17           8.90
 3940.00          92.43           8.93
 3960.00          92.71           9.00
 3980.00          93.06           9.10
 4000.00          93.39           9.05
 4020.00          93.72           9.06
 4040.00          94.15           9.04
 4060.00          94.41           9.03
 4080.00          94.71           9.07
 4100.00          95.05           9.00
 4120.00          95.31           8.97
 4140.00          95.69           9.00
 4160.00          96.16           9.01
 4180.00          96.43           9.07
 4200.00          96.72           9.08
 4220.00          97.02           9.03
 4240.00          97.32           8.97
 4260.00          97.58           9.01
 4280.00          97.93           9.05
 4300.00          98.29           9.11
 4320.00          98.57           9.16
 4340.00          98.84           9.20
 4360.00          99.09           9.23
 4380.00          99.49           9.39
 4400.00          99.72           9.37
 4420.00          99.87           9.46
 4440.00         100.24           9.45
 4460.00         100.50           9.49
 4480.00         100.71           9.56
 4500.00         101.01           9.58
 4520.00         101.31           9.56
 4540.00         101.64           9.65
 4560.00         101.84           9.67
 4580.00         102.09           9.70
 4600.00         102.32           9.66
 4620.00         102.57           9.73
 4640.00         102.81           9.72
 4660.00         103.09           9.81
 4680.00         103.43           9.84
 4700.00         103.67           9.89
 4720.00         103.96          10.03
 4740.00         104.27          10.11
 4760.00         104.52          10.04
 4780.00         104.90          10.15
 4800.00         105.13          10.05
 4820.00         105.40          10.10
 4840.00         105.65          10.07
 4860.00         105.94          10.09
 4880.00         106.29          10.09
 4900.00         106.65          10.23
 4920.00         107.03          10.26
 4940.00         107.24          10.29
 4960.00         107.52          10.29
 4980.00         107.81          10.40
 5000.00         108.08          10.43
 5020.00         108.26          10.50
 5040.00         108.55          10.39
 5060.00         108.83          10.38
 5080.00         109.20          10.48
 5100.00         109.47          10.48
 5120.00         109.69          10.55
 5140.00         109.94          10.59
 5160.00         110.25          10.59
 5180.00         110.53          10.74
 5200.00         110.83          10.76
 5220.00         111.09          10.81
 5240.00         111.38          10.84
 5260.00         111.62          10.87
 5280.00         111.89          10.88
 5300.00         112.15          11.01
 5320.00         112.43          10.98
 5340.00         112.67          10.95
 5360.00         113.03          10.99
 5380.00         113.34          11.14
 5400.00         113.59          11.16
 5420.00         113.92          11.17
 5440.00         114.19          11.17
 5460.00         114.39          11.19
 5480.00         114.66          11.20
 5500.00         114.82          11.20
 5520.00         115.11          11.18
 5540.00         115.39          11.15
 5560.00         115.68          11.22
 5580.00         115.95          11.24
 5600.00         116.21          11.27
 5620.00         116.44          11.26
 5640.00         116.67          11.23
 5660.00         117.03          11.23
 5680.00         117.37          11.29
 5700.00         117.69          11.39
 5720.00         118.01          11.41
 5740.00         118.31          11.52
 5760.00         118.63          11.62
 5780.00         119.00          11.61
 5800.00         119.38          11.64
 5820.00         119.64          11.65
 5840.00         119.97          11.69
 5860.00         120.36          11.74
 5880.00         120.73          11.81
 5900.00         121.01          11.77
 5920.00         121.29          11.79
 5940.00         121.56          11.80
 5960.00         121.88          11.79
 5980.00         122.16          11.87
 6000.00         122.55          11.88
 6020.00         122.79          11.84
 6040.00         123.12          11.83
 6060.00         123.33          11.85
 6080.00         123.60          11.81
 6100.00         123.93          11.82
 6120.00         124.24          11.86
 6140.00         124.48          11.90
 6160.00         124.80          11.88
 6180.00         125.07          11.87
 6200.00         125.44          11.93
 6220.00         125.75          11.90
 6240.00         126.07          11.94
 6260.00         126.33          12.00
 6280.00         126.56          12.07
 6300.00         126.87          12.04
 6320.00         127.24          12.08
 6340.00         127.52          12.13
 6360.00         127.82          12.09
 6380.00         128.08          12.04
 6400.00         128.46          12.08
 6420.00         128.74          12.21
 6440.00         129.01          12.24
 6460.00         129.36          12.31
 6480.00         129.68          12.31
 6500.00         129.93          12.27
 6520.00         130.23          12.44
 6540.00         130.49          12.41
 6560.00         130.72          12.40
 6580.00         130.97          12.46
 6600.00         131.27          12.46
 6620.00         131.67          12.58
 6640.00         132.07          12.57
 6660.00         132.35          12.69
 6680.00         132.54          12.71
 6700.00         132.82          12.66
 6720.00         133.15          12.74
 6740.00         133.48          12.68
 6760.00         133.69          12.77
 6780.00         133.95          12.86
 6800.00         134.22          12.85
 6820.00         134.45          12.83
 6840.00         134.76          12.87
 6860.00         134.99          12.89
 6880.00         135.29          12.84
 6900.00         135.61          12.92
 6920.00         135.89          12.94
 6940.00         136.21          12.86
 6960.00         136.51          12.92
 6980.00         136.81          12.97
 7000.00         137.01          13.07
 7020.00         137.22          13.04
 7040.00         137.42          13.12
 7060.00         137.68          13.20
 7080.00         137.96          13.28
 7100.00         138.26          13.32
 7120.00         138.49          13.35
 7140.00         138.73          13.44
 7160.00         139.01          13.46
 7180.00         139.27          13.45
 7200.00         139.55          13.57
 7220.00         139.77          13.61
 7240.00         140.01          13.61
 7260.00         140.35          13.74
 7280.00         140.63          13.74
 7300.00         140.89          13.72
 7320.00         141.14          13.85
 7340.00         141.48          13.78
 7360.00         141.78          13.92
 7380.00         142.07          14.00
 7400.00         142.41          14.15
 7420.00         142.68          14.19
 7440.00         143.05          14.31
 7460.00         143.32          14.33
 7480.00         143.56          14.37
 7500.00         143.95          14.39
 7520.00         144.26          14.53
 7540.00         144.55          14.61
 7560.00         144.84          14.67
 7580.00         144.98          14.69
 7600.00         145.29          14.65
 7620.00         145.62          14.69
 7640.00         145.92          14.67
 7660.00         146.18          14.71
 7680.00         146.44          14.79
 7700.00         146.75          14.72
 7720.00         146.94          14.71
 7740.00         147.17          14.71
 7760.00         147.37          14.80
 7780.00         147.59          14.87
 7800.00         147.84          14.88
 7820.00         148.15          14.93
 7840.00         148.37          14.98
 7860.00         148.72          15.10
 7880.00         148.98          15.03
 7900.00         149.26          15.06
 7920.00         149.46          15.11
 7940.00         149.72          15.16
 7960.00         150.05          15.24
 7980.00         150.33          15.30
 8000.00         150.57          15.32
