#    x           mean          stddev
    4.00     0.79172124     0.00200436
    6.00     0.54411842     0.00498105
    8.00     0.44673466     0.01082917
   10.00     0.39717489     0.00947594
   12.00     0.36821192     0.00399777
   14.00     0.34763170     0.00247768
   16.00     0.33042556     0.00022452
   18.00     0.31291230     0.00384459
   20.00     0.29754127     0.00227680
   22.00     0.28628443     0.00147368
   24.00     0.27907051     0.00143013
   26.00     0.27396824     0.00425698
   28.00     0.26672456     0.00387098
   30.00     0.26055369     0.00604860
   32.00     0.25478186     0.00470966
   34.00     0.24885057     0.00387505
   36.00     0.24434731     0.00435804
   38.00     0.23763850     0.00636205
   40.00     0.23036788     0.00915246
   42.00     0.22558572     0.01193463
   44.00     0.21982021     0.01176065
   46.00     0.21524327     0.01097016
   48.00     0.21125137     0.01147170
   50.00     0.20678082     0.01231959
   52.00     0.20313582     0.01348599
   54.00     0.19900088     0.01326055
   56.00     0.19493054     0.01162826
   58.00     0.19123443     0.01151760
   60.00     0.18598387     0.01199699
   62.00     0.17957204     0.01130348
   64.00     0.17364061     0.00895118
   66.00     0.16877667     0.00798293
   68.00     0.16352718     0.00746581
   70.00     0.15694711     0.00751963
   72.00     0.15069827     0.00729825
   74.00     0.14508216     0.00696938
   76.00     0.13996118     0.00706492
   78.00     0.13460857     0.00663804
   80.00     0.13072487     0.00508990
   82.00     0.12550511     0.00374860
   84.00     0.12071478     0.00148807
   86.00     0.11560759     0.00160836
   88.00     0.11234835     0.00176898
   90.00     0.10913564     0.00173160
   92.00     0.10532377     0.00168671
   94.00     0.10174466     0.00242441
   96.00     0.09749171     0.00304447
   98.00     0.09337515     0.00321449
  100.00     0.09055815     0.00352394
  102.00     0.08764225     0.00373557
  104.00     0.08444047     0.00350706
  106.00     0.08151277     0.00374531
  108.00     0.07827298     0.00329580
  110.00     0.07502175     0.00298369
  112.00     0.07134871     0.00251944
  114.00     0.06818608     0.00219131
  116.00     0.06539759     0.00114454
  118.00     0.06212419     0.00024877
  120.00     0.05901841     0.00046002
  122.00     0.05619595     0.00089392
  124.00     0.05316411     0.00123867
  126.00     0.05038674     0.00152553
  128.00     0.04785480     0.00165960
  130.00     0.04524251     0.00198361
  132.00     0.04274427     0.00205769
  134.00     0.04054359     0.00193345
  136.00     0.03842078     0.00195989
  138.00     0.03653235     0.00205892
  140.00     0.03493970     0.00235215
  142.00     0.03348428     0.00236878
  144.00     0.03205221     0.00227833
  146.00     0.03077790     0.00232868
  148.00     0.02948427     0.00224874
  150.00     0.02805059     0.00187498
  152.00     0.02657622     0.00168107
  154.00     0.02550124     0.00183022
  156.00     0.02444120     0.00187504
  158.00     0.02330989     0.00195558
  160.00     0.02198982     0.00187511
  162.00     0.02081343     0.00189910
  164.00     0.01963034     0.00202259
  166.00     0.01829045     0.00213525
  168.00     0.01720629     0.00210107
  170.00     0.01625696     0.00219720
  172.00     0.01524628     0.00221968
  174.00     0.01419301     0.00205097
  176.00     0.01324788     0.00197886
  178.00     0.01240165     0.00189505
  180.00     0.01159551     0.00175283
  182.00     0.01079010     0.00162730
  184.00     0.01002151     0.00186909
  186.00     0.00938101     0.00195738
  188.00     0.00868924     0.00183659
  190.00     0.00810008     0.00180436
  192.00     0.00755101     0.00181641
  194.00     0.00703064     0.00184981
  196.00     0.00657135     0.00184315
  198.00     0.00617015     0.00180435
  200.00     0.00574164     0.00176819
  202.00     0.00537591     0.00179910
  204.00     0.00499526     0.00178222
  206.00     0.00462642     0.00175119
  208.00     0.00415049     0.00166823
  210.00     0.00380733     0.00161398
  212.00     0.00346408     0.00151860
  214.00     0.00317156     0.00150052
  216.00     0.00289035     0.00148408
  218.00     0.00256697     0.00137414
  220.00     0.00218888     0.00125330
  222.00     0.00189765     0.00114067
  224.00     0.00166459     0.00103800
  226.00     0.00141659     0.00089818
  228.00     0.00117905     0.00081699
  230.00     0.00095506     0.00071240
  232.00     0.00079906     0.00061370
  234.00     0.00066282     0.00054122
  236.00     0.00053366     0.00046276
  238.00     0.00041955     0.00038280
  240.00     0.00029612     0.00028617
  242.00     0.00020558     0.00020533
  244.00     0.00015533     0.00015533
  246.00     0.00012230     0.00012230
  248.00     0.00008330     0.00008330
  250.00     0.00004589     0.00004589
  252.00     0.00002252     0.00002252
  254.00     0.00001551     0.00001551
  256.00     0.00001073     0.00001073
  258.00     0.00000509     0.00000509
  260.00     0.00000131     0.00000131
