#    x           mean          stddev
   20.00           1.39           0.09
   40.00           2.17           0.08
   60.00           2.68           0.06
   80.00           3.28           0.19
  100.00           3.67           0.32
  120.00           4.16           0.40
  140.00           4.55           0.47
  160.00           4.95           0.51
  180.00           5.31           0.56
  200.00           5.64           0.59
  220.00           5.95           0.58
  240.00           6.21           0.54
  260.00           6.51           0.53
  280.00           6.83           0.56
  300.00           7.09           0.54
  320.00           7.35           0.57
  340.00           7.62           0.56
  360.00           7.83           0.57
  380.00           8.05           0.60
  400.00           8.30           0.61
  420.00           8.55           0.59
  440.00           8.80           0.66
  460.00           9.05           0.65
  480.00           9.22           0.65
  500.00           9.42           0.66
  520.00           9.63           0.69
  540.00           9.87           0.78
  560.00          10.07           0.76
  580.00          10.27           0.75
  600.00          10.43           0.74
  620.00          10.63           0.73
  640.00          10.81           0.70
  660.00          11.01           0.69
  680.00          11.24           0.67
  700.00          11.42           0.68
  720.00          11.60           0.71
  740.00          11.76           0.74
  760.00          11.94           0.73
  780.00          12.11           0.74
  800.00          12.31           0.75
  820.00          12.45           0.71
  840.00          12.65           0.72
  860.00          12.81           0.73
  880.00          12.97           0.75
  900.00          13.21           0.79
  920.00          13.35           0.83
  940.00          13.48           0.81
  960.00          13.63           0.80
  980.00          13.77           0.79
 1000.00          13.94           0.78
 1020.00          14.10           0.80
 1040.00          14.27           0.82
 1060.00          14.45           0.82
 1080.00          14.59           0.83
 1100.00          14.73           0.81
 1120.00          14.92           0.82
 1140.00          15.05           0.86
 1160.00          15.22           0.87
 1180.00          15.39           0.87
 1200.00          15.59           0.87
 1220.00          15.74           0.88
 1240.00          15.91           0.89
 1260.00          16.06           0.90
 1280.00          16.20           0.91
 1300.00          16.35           0.92
 1320.00          16.49           0.94
 1340.00          16.64           0.95
 1360.00          16.78           0.94
 1380.00          16.94           0.97
 1400.00          17.08           0.98
 1420.00          17.23           1.00
 1440.00          17.37           1.01
 1460.00          17.52           1.01
 1480.00          17.66           1.02
 1500.00          17.82           1.02
 1520.00          17.95           1.01
 1540.00          18.10           1.02
 1560.00          18.21           0.99
 1580.00          18.35           1.01
 1600.00          18.48           1.02
 1620.00          18.61           1.02
 1640.00          18.74           1.03
 1660.00          18.89           1.05
 1680.00          19.04           1.05
 1700.00          19.22           1.07
 1720.00          19.34           1.06
 1740.00          19.49           1.05
 1760.00          19.59           1.06
 1780.00          19.73           1.05
 1800.00          19.86           1.06
 1820.00          19.98           1.08
 1840.00          20.10           1.09
 1860.00          20.23           1.10
 1880.00          20.36           1.10
 1900.00          20.50           1.12
 1920.00          20.64           1.13
 1940.00          20.74           1.10
 1960.00          20.85           1.09
 1980.00          20.97           1.11
 2000.00          21.11           1.11
 2020.00          21.24           1.13
 2040.00          21.36           1.12
 2060.00          21.51           1.13
 2080.00          21.59           1.11
 2100.00          21.71           1.11
 2120.00          21.82           1.12
 2140.00          21.95           1.11
 2160.00          22.08           1.14
 2180.00          22.22           1.16
 2200.00          22.34           1.16
 2220.00          22.47           1.16
 2240.00          22.60           1.17
 2260.00          22.73           1.15
