#    x           mean          stddev
   20.00           3.98           0.58
   40.00           6.53           0.34
   60.00           8.39           0.35
   80.00           9.70           0.63
  100.00          10.38           0.74
  120.00          11.55           0.59
  140.00          11.99           0.77
  160.00          13.21           1.51
  180.00          14.47           0.99
  200.00          15.75           0.67
  220.00          16.25           0.63
  240.00          16.66           0.71
  260.00          18.49           1.01
  280.00          19.77           0.07
  300.00          20.47           0.25
  320.00          21.45           0.16
  340.00          22.02           0.03
  360.00          22.02           0.03
  380.00          22.57           0.25
  400.00          23.51           0.20
  420.00          25.13           1.05
  440.00          26.01           1.05
  460.00          26.83           1.22
  480.00          27.13           0.92
  500.00          28.55           1.61
  520.00          29.07           1.90
  540.00          29.80           1.57
  560.00          30.77           0.60
  580.00          31.49           0.47
  600.00          31.49           0.47
  620.00          31.69           0.37
  640.00          32.22           0.34
  660.00          32.76           0.40
  680.00          33.37           0.45
  700.00          33.37           0.45
  720.00          33.62           0.71
  740.00          33.62           0.71
  760.00          33.94           0.39
  780.00          34.11           0.34
  800.00          35.04           0.33
  820.00          35.10           0.28
  840.00          35.10           0.28
  860.00          35.72           0.31
  880.00          36.24           0.34
  900.00          37.53           0.70
  920.00          37.53           0.70
  940.00          37.77           0.73
  960.00          38.35           0.91
  980.00          38.63           1.19
 1000.00          39.44           0.90
 1020.00          39.86           0.83
 1040.00          40.74           0.79
 1060.00          41.98           0.46
 1080.00          42.30           0.55
 1100.00          42.43           0.69
 1120.00          42.43           0.69
 1140.00          42.97           0.15
 1160.00          43.85           0.20
 1180.00          44.80           0.16
 1200.00          45.70           0.02
 1220.00          46.67           0.48
 1240.00          46.99           0.79
 1260.00          47.94           1.75
 1280.00          48.38           1.53
 1300.00          48.49           1.63
 1320.00          48.49           1.63
 1340.00          48.64           1.49
 1360.00          48.92           1.49
 1380.00          49.29           1.86
 1400.00          49.29           1.86
 1420.00          49.63           2.20
 1440.00          50.14           1.83
 1460.00          50.52           1.45
 1480.00          50.63           1.55
 1500.00          50.97           1.21
 1520.00          51.21           1.45
 1540.00          51.31           1.55
 1560.00          51.34           1.52
 1580.00          51.63           1.23
 1600.00          52.02           1.00
 1620.00          52.02           1.00
 1640.00          52.15           0.87
 1660.00          52.56           1.27
 1680.00          52.83           1.01
 1700.00          53.11           0.99
 1720.00          53.95           0.35
 1740.00          54.04           0.44
 1760.00          54.38           0.78
 1780.00          55.05           0.83
 1800.00          55.92           1.14
 1820.00          56.29           1.51
 1840.00          56.72           1.57
 1860.00          57.62           2.06
 1880.00          57.62           2.06
 1900.00          57.62           2.06
 1920.00          57.92           2.36
 1940.00          58.01           2.45
 1960.00          58.23           2.22
 1980.00          58.92           2.31
 2000.00          58.92           2.31
 2020.00          59.07           2.46
