#    x           mean          stddev
   20.00           4.60           0.75
   40.00           6.72           0.72
   60.00           8.16           1.36
   80.00           9.40           1.60
  100.00          10.41           2.00
  120.00          11.33           1.52
  140.00          12.61           1.70
  160.00          13.24           1.65
  180.00          14.60           1.68
  200.00          15.44           1.63
  220.00          16.03           1.84
  240.00          16.66           2.01
  260.00          17.52           2.24
  280.00          18.58           2.03
  300.00          19.25           1.92
  320.00          19.99           2.30
  340.00          20.83           1.94
  360.00          21.14           2.12
  380.00          21.53           2.06
  400.00          22.10           2.18
  420.00          22.68           2.18
  440.00          23.50           1.89
  460.00          24.30           1.96
  480.00          24.90           1.83
  500.00          25.12           1.95
  520.00          25.65           1.60
  540.00          26.63           1.73
  560.00          27.34           1.82
  580.00          28.10           1.91
  600.00          28.92           1.67
  620.00          29.72           1.42
  640.00          30.15           1.33
  660.00          30.51           1.39
  680.00          30.86           1.69
  700.00          31.39           1.55
  720.00          31.67           1.63
  740.00          31.97           1.65
  760.00          32.38           1.60
  780.00          32.87           1.70
  800.00          33.81           1.69
  820.00          34.04           1.51
  840.00          34.12           1.51
  860.00          34.58           1.55
  880.00          35.04           1.49
  900.00          35.73           1.64
  920.00          36.35           1.53
  940.00          37.06           1.89
  960.00          37.75           2.38
  980.00          37.99           2.54
 1000.00          38.65           2.48
 1020.00          39.30           2.36
 1040.00          39.84           2.32
 1060.00          40.32           2.52
 1080.00          40.91           2.52
 1100.00          41.23           2.61
 1120.00          41.48           2.42
 1140.00          41.88           2.59
 1160.00          42.23           2.61
 1180.00          42.88           2.81
 1200.00          43.28           2.92
 1220.00          43.90           2.73
 1240.00          44.24           2.66
 1260.00          44.35           2.58
 1280.00          44.88           2.45
 1300.00          45.12           2.36
 1320.00          45.50           2.68
 1340.00          45.99           2.93
 1360.00          46.14           2.86
 1380.00          46.39           2.56
 1400.00          46.68           2.27
 1420.00          47.02           2.35
 1440.00          47.22           2.47
 1460.00          47.42           2.49
 1480.00          47.71           2.34
 1500.00          48.22           2.52
 1520.00          48.49           2.51
 1540.00          48.84           2.56
 1560.00          49.07           2.67
 1580.00          49.43           2.84
 1600.00          49.87           2.73
 1620.00          50.19           2.54
 1640.00          50.87           2.27
 1660.00          51.27           2.38
 1680.00          51.58           2.37
 1700.00          51.89           2.36
 1720.00          52.22           2.43
 1740.00          52.38           2.40
 1760.00          52.86           2.37
 1780.00          53.36           2.10
 1800.00          54.09           2.33
 1820.00          54.50           2.53
 1840.00          54.84           2.40
 1860.00          55.22           2.20
 1880.00          55.53           2.04
 1900.00          55.72           2.01
 1920.00          55.96           2.02
 1940.00          56.16           2.04
 1960.00          56.59           2.27
 1980.00          56.82           2.19
 2000.00          57.05           2.20
