#    x           mean          stddev
   20.00           1.47           0.11
   40.00           2.23           0.17
   60.00           2.79           0.32
   80.00           3.27           0.38
  100.00           3.69           0.49
  120.00           4.11           0.56
  140.00           4.48           0.54
  160.00           4.86           0.58
  180.00           5.18           0.59
  200.00           5.47           0.55
  220.00           5.77           0.58
  240.00           6.04           0.56
  260.00           6.31           0.54
  280.00           6.57           0.53
  300.00           6.79           0.51
  320.00           7.04           0.53
  340.00           7.30           0.54
  360.00           7.52           0.55
  380.00           7.71           0.56
  400.00           7.93           0.55
  420.00           8.17           0.55
  440.00           8.39           0.58
  460.00           8.62           0.58
  480.00           8.82           0.57
  500.00           9.02           0.57
  520.00           9.22           0.55
  540.00           9.42           0.55
  560.00           9.62           0.54
  580.00           9.82           0.52
  600.00          10.02           0.53
  620.00          10.24           0.55
  640.00          10.42           0.56
  660.00          10.61           0.57
  680.00          10.80           0.55
  700.00          10.97           0.54
  720.00          11.15           0.54
  740.00          11.31           0.54
  760.00          11.48           0.55
  780.00          11.67           0.56
  800.00          11.86           0.56
  820.00          12.05           0.56
  840.00          12.22           0.56
  860.00          12.38           0.56
  880.00          12.55           0.56
  900.00          12.72           0.57
  920.00          12.89           0.57
  940.00          13.06           0.58
  960.00          13.23           0.59
  980.00          13.40           0.58
 1000.00          13.56           0.59
 1020.00          13.73           0.58
 1040.00          13.89           0.60
 1060.00          14.05           0.59
 1080.00          14.19           0.59
 1100.00          14.36           0.59
 1120.00          14.52           0.58
 1140.00          14.67           0.60
 1160.00          14.82           0.59
 1180.00          14.98           0.60
 1200.00          15.14           0.60
 1220.00          15.28           0.60
 1240.00          15.44           0.60
 1260.00          15.58           0.59
 1280.00          15.73           0.60
 1300.00          15.88           0.59
 1320.00          16.02           0.60
 1340.00          16.15           0.61
 1360.00          16.30           0.61
 1380.00          16.43           0.61
 1400.00          16.58           0.61
 1420.00          16.72           0.62
 1440.00          16.86           0.62
 1460.00          17.00           0.62
 1480.00          17.13           0.61
 1500.00          17.26           0.60
 1520.00          17.39           0.60
 1540.00          17.53           0.61
 1560.00          17.66           0.62
 1580.00          17.79           0.63
 1600.00          17.93           0.65
 1620.00          18.06           0.65
 1640.00          18.20           0.66
 1660.00          18.33           0.67
 1680.00          18.45           0.66
 1700.00          18.58           0.66
 1720.00          18.71           0.67
 1740.00          18.85           0.67
 1760.00          18.97           0.67
 1780.00          19.10           0.68
 1800.00          19.22           0.67
 1820.00          19.34           0.68
 1840.00          19.46           0.67
 1860.00          19.57           0.67
 1880.00          19.69           0.67
 1900.00          19.82           0.67
 1920.00          19.94           0.67
 1940.00          20.06           0.67
 1960.00          20.17           0.68
 1980.00          20.29           0.68
 2000.00          20.41           0.68
 2020.00          20.54           0.68
 2040.00          20.66           0.67
 2060.00          20.79           0.69
 2080.00          20.90           0.70
 2100.00          21.03           0.69
 2120.00          21.14           0.70
 2140.00          21.26           0.70
 2160.00          21.37           0.71
 2180.00          21.48           0.71
 2200.00          21.60           0.72
 2220.00          21.72           0.72
 2240.00          21.84           0.73
 2260.00          21.96           0.72
 2280.00          22.07           0.72
 2300.00          22.20           0.72
 2320.00          22.31           0.72
 2340.00          22.43           0.73
 2360.00          22.54           0.72
 2380.00          22.66           0.72
 2400.00          22.77           0.73
 2420.00          22.88           0.74
 2440.00          22.99           0.74
 2460.00          23.10           0.74
 2480.00          23.22           0.74
 2500.00          23.34           0.75
 2520.00          23.46           0.76
 2540.00          23.57           0.76
 2560.00          23.68           0.76
 2580.00          23.79           0.77
 2600.00          23.91           0.77
 2620.00          24.03           0.77
 2640.00          24.14           0.77
 2660.00          24.25           0.78
 2680.00          24.36           0.77
 2700.00          24.47           0.77
 2720.00          24.58           0.78
 2740.00          24.69           0.78
 2760.00          24.79           0.78
 2780.00          24.89           0.78
 2800.00          25.01           0.79
 2820.00          25.12           0.79
 2840.00          25.22           0.79
 2860.00          25.34           0.79
 2880.00          25.44           0.79
 2900.00          25.55           0.80
 2920.00          25.65           0.81
 2940.00          25.75           0.81
 2960.00          25.85           0.80
 2980.00          25.95           0.81
 3000.00          26.05           0.80
 3020.00          26.16           0.80
 3040.00          26.26           0.81
 3060.00          26.37           0.82
 3080.00          26.47           0.81
 3100.00          26.58           0.81
 3120.00          26.68           0.81
 3140.00          26.78           0.81
 3160.00          26.88           0.81
 3180.00          26.97           0.82
 3200.00          27.09           0.83
 3220.00          27.19           0.83
 3240.00          27.29           0.83
 3260.00          27.39           0.83
 3280.00          27.49           0.83
 3300.00          27.60           0.83
 3320.00          27.69           0.83
 3340.00          27.79           0.83
 3360.00          27.90           0.84
 3380.00          27.99           0.84
 3400.00          28.09           0.84
 3420.00          28.19           0.84
 3440.00          28.28           0.83
 3460.00          28.38           0.83
 3480.00          28.48           0.85
 3500.00          28.57           0.85
 3520.00          28.67           0.85
 3540.00          28.77           0.85
 3560.00          28.86           0.85
 3580.00          28.96           0.86
 3600.00          29.05           0.85
 3620.00          29.16           0.86
 3640.00          29.26           0.86
 3660.00          29.36           0.87
 3680.00          29.46           0.87
 3700.00          29.56           0.87
 3720.00          29.65           0.87
 3740.00          29.74           0.87
 3760.00          29.84           0.88
 3780.00          29.94           0.88
 3800.00          30.04           0.89
 3820.00          30.14           0.90
 3840.00          30.23           0.90
 3860.00          30.33           0.90
 3880.00          30.43           0.90
 3900.00          30.53           0.91
 3920.00          30.62           0.92
 3940.00          30.72           0.92
 3960.00          30.81           0.93
 3980.00          30.90           0.92
 4000.00          31.00           0.93
 4020.00          31.09           0.93
 4040.00          31.18           0.94
 4060.00          31.28           0.94
 4080.00          31.36           0.93
 4100.00          31.46           0.93
 4120.00          31.55           0.93
 4140.00          31.65           0.94
 4160.00          31.74           0.94
 4180.00          31.84           0.94
 4200.00          31.93           0.94
 4220.00          32.02           0.94
 4240.00          32.12           0.94
 4260.00          32.21           0.94
 4280.00          32.31           0.95
 4300.00          32.41           0.95
 4320.00          32.49           0.95
 4340.00          32.58           0.95
 4360.00          32.67           0.94
 4380.00          32.76           0.94
 4400.00          32.86           0.95
 4420.00          32.94           0.95
 4440.00          33.04           0.95
 4460.00          33.13           0.95
 4480.00          33.21           0.94
 4500.00          33.30           0.96
 4520.00          33.39           0.96
 4540.00          33.49           0.97
 4560.00          33.58           0.97
 4580.00          33.67           0.97
 4600.00          33.76           0.97
 4620.00          33.85           0.97
 4640.00          33.94           0.97
 4660.00          34.03           0.97
 4680.00          34.11           0.97
 4700.00          34.20           0.98
 4720.00          34.29           0.98
 4740.00          34.38           0.98
 4760.00          34.48           0.98
 4780.00          34.57           0.99
 4800.00          34.66           1.00
 4820.00          34.75           1.00
 4840.00          34.85           1.00
 4860.00          34.93           1.00
 4880.00          35.02           1.01
 4900.00          35.10           1.02
 4920.00          35.19           1.03
 4940.00          35.28           1.02
 4960.00          35.37           1.03
 4980.00          35.46           1.03
 5000.00          35.54           1.03
 5020.00          35.63           1.03
 5040.00          35.72           1.03
 5060.00          35.80           1.03
 5080.00          35.88           1.04
 5100.00          35.96           1.03
 5120.00          36.04           1.03
 5140.00          36.12           1.03
 5160.00          36.22           1.03
 5180.00          36.31           1.03
 5200.00          36.39           1.03
 5220.00          36.48           1.03
 5240.00          36.57           1.03
 5260.00          36.66           1.03
 5280.00          36.75           1.04
 5300.00          36.83           1.04
 5320.00          36.92           1.04
 5340.00          37.00           1.05
 5360.00          37.09           1.05
 5380.00          37.18           1.06
 5400.00          37.26           1.06
 5420.00          37.35           1.07
 5440.00          37.43           1.07
 5460.00          37.51           1.08
 5480.00          37.60           1.08
 5500.00          37.68           1.08
 5520.00          37.76           1.08
 5540.00          37.84           1.09
 5560.00          37.93           1.09
 5580.00          38.02           1.09
 5600.00          38.10           1.10
 5620.00          38.19           1.11
 5640.00          38.26           1.10
 5660.00          38.34           1.10
 5680.00          38.43           1.11
 5700.00          38.52           1.12
 5720.00          38.60           1.13
 5740.00          38.68           1.14
 5760.00          38.76           1.14
 5780.00          38.84           1.14
 5800.00          38.92           1.14
 5820.00          39.00           1.14
 5840.00          39.08           1.15
 5860.00          39.17           1.15
 5880.00          39.25           1.16
 5900.00          39.32           1.16
 5920.00          39.41           1.17
 5940.00          39.49           1.17
 5960.00          39.58           1.17
 5980.00          39.66           1.18
 6000.00          39.74           1.18
 6020.00          39.82           1.18
 6040.00          39.90           1.17
 6060.00          39.98           1.18
 6080.00          40.06           1.18
 6100.00          40.14           1.19
 6120.00          40.21           1.18
 6140.00          40.29           1.19
 6160.00          40.38           1.19
 6180.00          40.46           1.19
 6200.00          40.53           1.19
 6220.00          40.61           1.19
 6240.00          40.69           1.19
 6260.00          40.77           1.19
 6280.00          40.85           1.19
 6300.00          40.92           1.19
 6320.00          40.99           1.20
 6340.00          41.07           1.19
 6360.00          41.14           1.20
 6380.00          41.23           1.20
 6400.00          41.32           1.20
 6420.00          41.40           1.21
 6440.00          41.47           1.21
 6460.00          41.56           1.21
 6480.00          41.63           1.21
 6500.00          41.71           1.22
 6520.00          41.78           1.22
 6540.00          41.87           1.22
 6560.00          41.95           1.22
 6580.00          42.02           1.22
 6600.00          42.10           1.23
 6620.00          42.18           1.23
 6640.00          42.25           1.23
 6660.00          42.33           1.23
 6680.00          42.41           1.23
 6700.00          42.49           1.23
 6720.00          42.57           1.23
 6740.00          42.65           1.23
 6760.00          42.72           1.23
 6780.00          42.79           1.23
 6800.00          42.87           1.23
 6820.00          42.95           1.24
 6840.00          43.03           1.25
 6860.00          43.11           1.25
 6880.00          43.19           1.26
 6900.00          43.27           1.27
 6920.00          43.35           1.26
 6940.00          43.42           1.26
 6960.00          43.50           1.26
 6980.00          43.58           1.27
 7000.00          43.65           1.28
 7020.00          43.74           1.28
 7040.00          43.81           1.29
 7060.00          43.89           1.29
 7080.00          43.97           1.29
 7100.00          44.04           1.29
 7120.00          44.11           1.29
 7140.00          44.18           1.28
 7160.00          44.27           1.29
 7180.00          44.34           1.30
 7200.00          44.42           1.30
 7220.00          44.49           1.30
 7240.00          44.57           1.30
 7260.00          44.65           1.30
 7280.00          44.72           1.30
 7300.00          44.80           1.30
 7320.00          44.87           1.31
 7340.00          44.95           1.32
 7360.00          45.02           1.30
 7380.00          45.09           1.31
 7400.00          45.17           1.31
 7420.00          45.25           1.31
 7440.00          45.32           1.32
 7460.00          45.39           1.32
 7480.00          45.47           1.32
 7500.00          45.54           1.32
 7520.00          45.61           1.32
 7540.00          45.69           1.33
 7560.00          45.77           1.33
 7580.00          45.84           1.33
 7600.00          45.92           1.33
 7620.00          46.00           1.33
 7640.00          46.07           1.33
 7660.00          46.15           1.33
 7680.00          46.23           1.34
 7700.00          46.30           1.35
 7720.00          46.38           1.34
 7740.00          46.45           1.34
 7760.00          46.52           1.35
 7780.00          46.60           1.36
 7800.00          46.67           1.36
 7820.00          46.75           1.36
 7840.00          46.83           1.36
 7860.00          46.90           1.36
 7880.00          46.97           1.37
 7900.00          47.04           1.37
 7920.00          47.12           1.37
 7940.00          47.19           1.37
 7960.00          47.26           1.38
 7980.00          47.33           1.38
 8000.00          47.41           1.39
