#    x           mean          stddev
   20.00           3.91           0.00
   40.00           6.19           0.00
   60.00           7.25           0.00
   80.00           8.24           0.00
  100.00           8.89           0.00
  120.00           9.85           0.00
  140.00          11.57           0.00
  160.00          12.47           0.00
  180.00          12.47           0.00
  200.00          13.87           0.00
  220.00          14.59           0.00
  240.00          16.06           0.00
  260.00          16.53           0.00
  280.00          17.07           0.00
  300.00          18.09           0.00
  320.00          18.09           0.00
  340.00          18.79           0.00
  360.00          19.51           0.00
  380.00          19.66           0.00
  400.00          19.82           0.00
  420.00          20.47           0.00
  440.00          21.25           0.00
  460.00          22.09           0.00
  480.00          22.09           0.00
  500.00          22.11           0.00
  520.00          22.39           0.00
  540.00          22.60           0.00
  560.00          23.37           0.00
  580.00          23.75           0.00
  600.00          23.82           0.00
  620.00          24.69           0.00
  640.00          25.30           0.00
  660.00          25.61           0.00
  680.00          26.68           0.00
  700.00          27.01           0.00
  720.00          27.95           0.00
  740.00          27.95           0.00
  760.00          28.56           0.00
  780.00          28.56           0.00
  800.00          29.95           0.00
  820.00          29.95           0.00
  840.00          30.71           0.00
  860.00          31.09           0.00
  880.00          32.41           0.00
  900.00          33.36           0.00
  920.00          34.79           0.00
  940.00          34.79           0.00
  960.00          34.79           0.00
  980.00          34.79           0.00
 1000.00          35.54           0.00
 1020.00          35.54           0.00
 1040.00          36.20           0.00
 1060.00          36.99           0.00
 1080.00          37.29           0.00
 1100.00          37.29           0.00
 1120.00          37.29           0.00
 1140.00          37.57           0.00
 1160.00          39.09           0.00
 1180.00          40.63           0.00
 1200.00          40.63           0.00
 1220.00          41.69           0.00
 1240.00          42.54           0.00
 1260.00          43.35           0.00
 1280.00          43.46           0.00
 1300.00          44.20           0.00
 1320.00          44.20           0.00
 1340.00          44.24           0.00
 1360.00          44.24           0.00
 1380.00          44.24           0.00
 1400.00          44.92           0.00
 1420.00          44.92           0.00
 1440.00          45.03           0.00
 1460.00          45.03           0.00
 1480.00          45.03           0.00
 1500.00          45.03           0.00
 1520.00          45.03           0.00
 1540.00          45.03           0.00
 1560.00          45.03           0.00
 1580.00          45.03           0.00
 1600.00          46.26           0.00
 1620.00          47.48           0.00
 1640.00          48.33           0.00
 1660.00          49.38           0.00
 1680.00          49.38           0.00
 1700.00          49.90           0.00
 1720.00          49.90           0.00
 1740.00          50.84           0.00
 1760.00          51.48           0.00
 1780.00          52.57           0.00
 1800.00          53.17           0.00
 1820.00          53.17           0.00
 1840.00          53.17           0.00
 1860.00          53.17           0.00
 1880.00          53.17           0.00
 1900.00          53.17           0.00
 1920.00          53.17           0.00
 1940.00          53.52           0.00
 1960.00          54.42           0.00
 1980.00          54.42           0.00
 2000.00          54.42           0.00
 2020.00          54.42           0.00
 2040.00          55.02           0.00
 2060.00          55.26           0.00
 2080.00          55.26           0.00
 2100.00          55.26           0.00
 2120.00          55.26           0.00
 2140.00          55.42           0.00
 2160.00          55.64           0.00
 2180.00          56.65           0.00
 2200.00          56.65           0.00
 2220.00          57.12           0.00
 2240.00          57.37           0.00
 2260.00          57.37           0.00
 2280.00          57.37           0.00
 2300.00          58.67           0.00
 2320.00          58.68           0.00
 2340.00          59.89           0.00
 2360.00          60.25           0.00
 2380.00          60.25           0.00
 2400.00          60.25           0.00
 2420.00          60.25           0.00
 2440.00          60.97           0.00
 2460.00          61.31           0.00
 2480.00          61.31           0.00
 2500.00          61.57           0.00
 2520.00          63.24           0.00
 2540.00          64.08           0.00
 2560.00          64.54           0.00
 2580.00          64.87           0.00
 2600.00          64.87           0.00
 2620.00          64.87           0.00
 2640.00          64.87           0.00
 2660.00          64.87           0.00
 2680.00          64.87           0.00
 2700.00          65.02           0.00
 2720.00          65.02           0.00
 2740.00          66.50           0.00
 2760.00          66.50           0.00
 2780.00          66.50           0.00
 2800.00          67.34           0.00
 2820.00          67.34           0.00
 2840.00          68.02           0.00
 2860.00          68.48           0.00
 2880.00          69.21           0.00
 2900.00          69.21           0.00
 2920.00          69.42           0.00
 2940.00          69.42           0.00
 2960.00          70.27           0.00
 2980.00          70.27           0.00
 3000.00          71.32           0.00
 3020.00          71.32           0.00
 3040.00          71.73           0.00
 3060.00          72.29           0.00
 3080.00          72.29           0.00
 3100.00          72.29           0.00
 3120.00          72.31           0.00
 3140.00          72.81           0.00
 3160.00          72.81           0.00
 3180.00          72.81           0.00
 3200.00          72.81           0.00
 3220.00          73.04           0.00
 3240.00          73.04           0.00
 3260.00          73.04           0.00
 3280.00          73.52           0.00
 3300.00          73.66           0.00
 3320.00          73.66           0.00
 3340.00          74.30           0.00
 3360.00          74.30           0.00
 3380.00          74.30           0.00
 3400.00          74.30           0.00
 3420.00          74.97           0.00
 3440.00          74.97           0.00
 3460.00          75.31           0.00
 3480.00          75.31           0.00
 3500.00          75.31           0.00
 3520.00          75.31           0.00
 3540.00          75.82           0.00
 3560.00          76.50           0.00
 3580.00          76.50           0.00
 3600.00          77.55           0.00
 3620.00          77.81           0.00
 3640.00          77.81           0.00
 3660.00          77.81           0.00
 3680.00          77.81           0.00
 3700.00          78.24           0.00
 3720.00          78.24           0.00
 3740.00          78.37           0.00
 3760.00          78.83           0.00
 3780.00          79.05           0.00
 3800.00          79.79           0.00
 3820.00          79.88           0.00
 3840.00          79.88           0.00
 3860.00          79.88           0.00
 3880.00          79.97           0.00
 3900.00          79.97           0.00
 3920.00          80.57           0.00
 3940.00          80.94           0.00
 3960.00          82.23           0.00
 3980.00          82.23           0.00
 4000.00          82.38           0.00
 4020.00          82.82           0.00
 4040.00          82.82           0.00
 4060.00          82.92           0.00
 4080.00          82.92           0.00
 4100.00          82.92           0.00
 4120.00          82.92           0.00
 4140.00          82.92           0.00
 4160.00          83.03           0.00
 4180.00          83.03           0.00
 4200.00          83.61           0.00
 4220.00          83.61           0.00
 4240.00          83.61           0.00
 4260.00          84.16           0.00
 4280.00          84.74           0.00
 4300.00          85.20           0.00
 4320.00          85.81           0.00
 4340.00          86.59           0.00
 4360.00          87.86           0.00
 4380.00          88.21           0.00
 4400.00          88.21           0.00
 4420.00          88.63           0.00
 4440.00          88.78           0.00
 4460.00          88.78           0.00
 4480.00          89.08           0.00
 4500.00          89.08           0.00
 4520.00          89.08           0.00
 4540.00          89.08           0.00
 4560.00          89.08           0.00
 4580.00          89.30           0.00
 4600.00          89.47           0.00
 4620.00          90.24           0.00
 4640.00          90.24           0.00
 4660.00          90.70           0.00
 4680.00          91.31           0.00
 4700.00          91.94           0.00
 4720.00          91.94           0.00
 4740.00          91.94           0.00
 4760.00          92.59           0.00
 4780.00          92.59           0.00
 4800.00          92.59           0.00
 4820.00          92.59           0.00
 4840.00          92.59           0.00
 4860.00          92.66           0.00
 4880.00          92.66           0.00
 4900.00          92.66           0.00
 4920.00          93.48           0.00
 4940.00          93.48           0.00
 4960.00          93.48           0.00
 4980.00          93.48           0.00
 5000.00          93.48           0.00
 5020.00          93.48           0.00
 5040.00          93.48           0.00
 5060.00          93.48           0.00
 5080.00          93.48           0.00
 5100.00          93.48           0.00
 5120.00          93.48           0.00
 5140.00          95.22           0.00
 5160.00          95.40           0.00
 5180.00          95.40           0.00
 5200.00          96.47           0.00
 5220.00          97.16           0.00
 5240.00          97.16           0.00
 5260.00          97.16           0.00
 5280.00          97.63           0.00
 5300.00          97.63           0.00
 5320.00          97.63           0.00
 5340.00          98.01           0.00
 5360.00          98.63           0.00
 5380.00          99.29           0.00
 5400.00          99.29           0.00
 5420.00         100.31           0.00
 5440.00         100.98           0.00
 5460.00         100.98           0.00
 5480.00         101.31           0.00
 5500.00         101.79           0.00
 5520.00         101.79           0.00
 5540.00         101.95           0.00
 5560.00         101.95           0.00
 5580.00         102.73           0.00
 5600.00         103.40           0.00
 5620.00         103.58           0.00
 5640.00         103.58           0.00
 5660.00         103.58           0.00
 5680.00         103.58           0.00
 5700.00         103.58           0.00
 5720.00         103.58           0.00
 5740.00         105.01           0.00
 5760.00         105.90           0.00
 5780.00         105.90           0.00
 5800.00         106.11           0.00
 5820.00         106.52           0.00
 5840.00         106.90           0.00
 5860.00         106.90           0.00
 5880.00         106.90           0.00
 5900.00         106.90           0.00
 5920.00         107.82           0.00
 5940.00         107.82           0.00
 5960.00         107.82           0.00
 5980.00         108.06           0.00
 6000.00         108.06           0.00
 6020.00         108.06           0.00
 6040.00         108.06           0.00
 6060.00         108.06           0.00
 6080.00         108.06           0.00
 6100.00         108.06           0.00
 6120.00         108.06           0.00
 6140.00         108.06           0.00
 6160.00         108.09           0.00
 6180.00         108.17           0.00
 6200.00         108.17           0.00
 6220.00         108.17           0.00
 6240.00         109.10           0.00
 6260.00         109.41           0.00
 6280.00         109.41           0.00
 6300.00         109.41           0.00
 6320.00         110.06           0.00
 6340.00         110.06           0.00
 6360.00         110.06           0.00
 6380.00         110.64           0.00
 6400.00         110.64           0.00
 6420.00         110.64           0.00
 6440.00         110.64           0.00
 6460.00         110.64           0.00
 6480.00         111.25           0.00
 6500.00         112.32           0.00
 6520.00         113.20           0.00
 6540.00         113.20           0.00
 6560.00         113.20           0.00
 6580.00         113.20           0.00
 6600.00         113.60           0.00
 6620.00         113.60           0.00
 6640.00         113.60           0.00
 6660.00         114.97           0.00
 6680.00         115.95           0.00
 6700.00         115.95           0.00
 6720.00         115.95           0.00
 6740.00         115.95           0.00
 6760.00         115.95           0.00
 6780.00         116.13           0.00
 6800.00         116.13           0.00
 6820.00         116.13           0.00
 6840.00         116.83           0.00
 6860.00         116.83           0.00
 6880.00         116.83           0.00
 6900.00         116.83           0.00
 6920.00         116.90           0.00
 6940.00         116.90           0.00
 6960.00         116.90           0.00
 6980.00         116.90           0.00
 7000.00         117.62           0.00
 7020.00         117.62           0.00
 7040.00         117.62           0.00
 7060.00         117.95           0.00
 7080.00         118.69           0.00
 7100.00         118.69           0.00
 7120.00         119.29           0.00
 7140.00         119.79           0.00
 7160.00         119.79           0.00
 7180.00         120.24           0.00
 7200.00         120.24           0.00
 7220.00         120.24           0.00
 7240.00         120.24           0.00
 7260.00         121.15           0.00
 7280.00         121.56           0.00
 7300.00         121.56           0.00
 7320.00         121.56           0.00
 7340.00         122.17           0.00
 7360.00         122.17           0.00
 7380.00         122.63           0.00
 7400.00         122.63           0.00
 7420.00         123.30           0.00
