#    x           mean          stddev
   20.00           1.30           0.00
   40.00           2.06           0.00
   60.00           2.64           0.00
   80.00           3.04           0.00
  100.00           3.39           0.00
  120.00           3.80           0.00
  140.00           4.14           0.00
  160.00           4.41           0.00
  180.00           4.71           0.00
  200.00           5.07           0.00
  220.00           5.39           0.00
  240.00           5.73           0.00
  260.00           5.94           0.00
  280.00           6.25           0.00
  300.00           6.58           0.00
  320.00           6.77           0.00
  340.00           7.07           0.00
  360.00           7.34           0.00
  380.00           7.63           0.00
  400.00           7.85           0.00
  420.00           8.06           0.00
  440.00           8.29           0.00
  460.00           8.53           0.00
  480.00           8.73           0.00
  500.00           8.94           0.00
  520.00           9.15           0.00
  540.00           9.32           0.00
  560.00           9.53           0.00
  580.00           9.72           0.00
  600.00           9.92           0.00
  620.00          10.12           0.00
  640.00          10.28           0.00
  660.00          10.48           0.00
  680.00          10.69           0.00
  700.00          10.88           0.00
  720.00          11.04           0.00
  740.00          11.22           0.00
  760.00          11.41           0.00
  780.00          11.57           0.00
  800.00          11.77           0.00
  820.00          11.93           0.00
  840.00          12.10           0.00
  860.00          12.25           0.00
  880.00          12.45           0.00
  900.00          12.62           0.00
  920.00          12.77           0.00
  940.00          12.93           0.00
  960.00          13.10           0.00
  980.00          13.25           0.00
 1000.00          13.38           0.00
 1020.00          13.54           0.00
 1040.00          13.71           0.00
 1060.00          13.87           0.00
 1080.00          14.03           0.00
 1100.00          14.18           0.00
 1120.00          14.33           0.00
 1140.00          14.46           0.00
 1160.00          14.63           0.00
 1180.00          14.81           0.00
 1200.00          14.96           0.00
 1220.00          15.12           0.00
 1240.00          15.28           0.00
 1260.00          15.45           0.00
 1280.00          15.61           0.00
 1300.00          15.75           0.00
 1320.00          15.89           0.00
 1340.00          16.05           0.00
 1360.00          16.20           0.00
 1380.00          16.31           0.00
 1400.00          16.41           0.00
 1420.00          16.56           0.00
 1440.00          16.69           0.00
 1460.00          16.80           0.00
 1480.00          16.92           0.00
 1500.00          17.02           0.00
 1520.00          17.15           0.00
 1540.00          17.27           0.00
 1560.00          17.41           0.00
 1580.00          17.55           0.00
 1600.00          17.72           0.00
 1620.00          17.87           0.00
 1640.00          18.02           0.00
 1660.00          18.16           0.00
 1680.00          18.27           0.00
 1700.00          18.39           0.00
 1720.00          18.52           0.00
 1740.00          18.66           0.00
 1760.00          18.82           0.00
 1780.00          18.97           0.00
 1800.00          19.09           0.00
 1820.00          19.19           0.00
 1840.00          19.33           0.00
 1860.00          19.47           0.00
 1880.00          19.59           0.00
 1900.00          19.75           0.00
 1920.00          19.85           0.00
 1940.00          19.99           0.00
 1960.00          20.12           0.00
 1980.00          20.21           0.00
 2000.00          20.33           0.00
 2020.00          20.46           0.00
 2040.00          20.61           0.00
 2060.00          20.74           0.00
 2080.00          20.86           0.00
 2100.00          20.93           0.00
 2120.00          21.05           0.00
 2140.00          21.16           0.00
 2160.00          21.28           0.00
 2180.00          21.43           0.00
 2200.00          21.53           0.00
 2220.00          21.64           0.00
 2240.00          21.75           0.00
 2260.00          21.86           0.00
 2280.00          21.98           0.00
 2300.00          22.06           0.00
 2320.00          22.16           0.00
 2340.00          22.29           0.00
 2360.00          22.40           0.00
 2380.00          22.52           0.00
 2400.00          22.63           0.00
 2420.00          22.74           0.00
 2440.00          22.85           0.00
 2460.00          22.97           0.00
 2480.00          23.07           0.00
 2500.00          23.18           0.00
 2520.00          23.31           0.00
 2540.00          23.43           0.00
 2560.00          23.56           0.00
 2580.00          23.68           0.00
 2600.00          23.77           0.00
 2620.00          23.85           0.00
 2640.00          23.94           0.00
 2660.00          24.04           0.00
 2680.00          24.13           0.00
 2700.00          24.23           0.00
 2720.00          24.33           0.00
 2740.00          24.44           0.00
 2760.00          24.54           0.00
 2780.00          24.62           0.00
 2800.00          24.75           0.00
 2820.00          24.86           0.00
 2840.00          24.94           0.00
 2860.00          25.06           0.00
 2880.00          25.18           0.00
 2900.00          25.30           0.00
 2920.00          25.41           0.00
 2940.00          25.51           0.00
 2960.00          25.61           0.00
 2980.00          25.72           0.00
 3000.00          25.84           0.00
 3020.00          25.95           0.00
 3040.00          26.05           0.00
 3060.00          26.13           0.00
 3080.00          26.23           0.00
 3100.00          26.33           0.00
 3120.00          26.43           0.00
 3140.00          26.53           0.00
 3160.00          26.64           0.00
 3180.00          26.74           0.00
 3200.00          26.84           0.00
 3220.00          26.94           0.00
 3240.00          27.03           0.00
 3260.00          27.13           0.00
 3280.00          27.26           0.00
 3300.00          27.35           0.00
 3320.00          27.46           0.00
 3340.00          27.57           0.00
 3360.00          27.67           0.00
 3380.00          27.78           0.00
 3400.00          27.88           0.00
 3420.00          27.98           0.00
 3440.00          28.06           0.00
 3460.00          28.16           0.00
 3480.00          28.26           0.00
 3500.00          28.35           0.00
 3520.00          28.46           0.00
 3540.00          28.54           0.00
 3560.00          28.63           0.00
 3580.00          28.71           0.00
 3600.00          28.82           0.00
 3620.00          28.92           0.00
 3640.00          29.01           0.00
 3660.00          29.10           0.00
 3680.00          29.17           0.00
 3700.00          29.25           0.00
 3720.00          29.36           0.00
 3740.00          29.45           0.00
 3760.00          29.53           0.00
 3780.00          29.63           0.00
 3800.00          29.71           0.00
 3820.00          29.82           0.00
 3840.00          29.92           0.00
 3860.00          30.02           0.00
 3880.00          30.11           0.00
 3900.00          30.20           0.00
 3920.00          30.27           0.00
 3940.00          30.37           0.00
 3960.00          30.46           0.00
 3980.00          30.53           0.00
 4000.00          30.63           0.00
 4020.00          30.73           0.00
 4040.00          30.80           0.00
 4060.00          30.88           0.00
 4080.00          30.96           0.00
 4100.00          31.05           0.00
 4120.00          31.14           0.00
 4140.00          31.21           0.00
 4160.00          31.30           0.00
 4180.00          31.37           0.00
 4200.00          31.45           0.00
 4220.00          31.54           0.00
 4240.00          31.62           0.00
 4260.00          31.70           0.00
 4280.00          31.78           0.00
 4300.00          31.88           0.00
 4320.00          31.99           0.00
 4340.00          32.07           0.00
 4360.00          32.16           0.00
 4380.00          32.25           0.00
 4400.00          32.34           0.00
 4420.00          32.43           0.00
 4440.00          32.52           0.00
 4460.00          32.61           0.00
 4480.00          32.69           0.00
 4500.00          32.76           0.00
 4520.00          32.85           0.00
 4540.00          32.93           0.00
 4560.00          33.02           0.00
 4580.00          33.11           0.00
 4600.00          33.21           0.00
 4620.00          33.30           0.00
 4640.00          33.39           0.00
 4660.00          33.48           0.00
 4680.00          33.56           0.00
 4700.00          33.65           0.00
 4720.00          33.72           0.00
 4740.00          33.79           0.00
 4760.00          33.89           0.00
 4780.00          33.98           0.00
 4800.00          34.06           0.00
 4820.00          34.15           0.00
 4840.00          34.25           0.00
 4860.00          34.33           0.00
 4880.00          34.41           0.00
 4900.00          34.50           0.00
 4920.00          34.58           0.00
 4940.00          34.68           0.00
 4960.00          34.76           0.00
 4980.00          34.83           0.00
 5000.00          34.92           0.00
 5020.00          34.98           0.00
 5040.00          35.05           0.00
 5060.00          35.14           0.00
 5080.00          35.23           0.00
 5100.00          35.29           0.00
