#    x           mean          stddev
    4.00     0.79638149     0.00000000
    6.00     0.53839630     0.00000000
    8.00     0.43395253     0.00000000
   10.00     0.38088762     0.00000000
   12.00     0.35235313     0.00000000
   14.00     0.33105389     0.00000000
   16.00     0.31674676     0.00000000
   18.00     0.31261264     0.00000000
   20.00     0.30415615     0.00000000
   22.00     0.30151208     0.00000000
   24.00     0.29799774     0.00000000
   26.00     0.29243892     0.00000000
   28.00     0.28467157     0.00000000
   30.00     0.27465667     0.00000000
   32.00     0.26494789     0.00000000
   34.00     0.25648565     0.00000000
   36.00     0.24754328     0.00000000
   38.00     0.23962435     0.00000000
   40.00     0.23074326     0.00000000
   42.00     0.22291589     0.00000000
   44.00     0.21694761     0.00000000
   46.00     0.21232128     0.00000000
   48.00     0.20810504     0.00000000
   50.00     0.20471056     0.00000000
   52.00     0.20125302     0.00000000
   54.00     0.19638534     0.00000000
   56.00     0.19216080     0.00000000
   58.00     0.19022959     0.00000000
   60.00     0.18638382     0.00000000
   62.00     0.18281664     0.00000000
   64.00     0.17739744     0.00000000
   66.00     0.17246148     0.00000000
   68.00     0.16878231     0.00000000
   70.00     0.16591084     0.00000000
   72.00     0.16281181     0.00000000
   74.00     0.15745536     0.00000000
   76.00     0.15054122     0.00000000
   78.00     0.14566159     0.00000000
   80.00     0.14191163     0.00000000
   82.00     0.13799679     0.00000000
   84.00     0.13334030     0.00000000
   86.00     0.12946828     0.00000000
   88.00     0.12547077     0.00000000
   90.00     0.12169882     0.00000000
   92.00     0.11749061     0.00000000
   94.00     0.11275371     0.00000000
   96.00     0.10828568     0.00000000
   98.00     0.10308080     0.00000000
  100.00     0.09802036     0.00000000
  102.00     0.09392788     0.00000000
  104.00     0.08937174     0.00000000
  106.00     0.08523321     0.00000000
  108.00     0.08079985     0.00000000
  110.00     0.07706065     0.00000000
  112.00     0.07341094     0.00000000
  114.00     0.07076196     0.00000000
  116.00     0.06847345     0.00000000
  118.00     0.06561163     0.00000000
  120.00     0.06217766     0.00000000
  122.00     0.05885301     0.00000000
  124.00     0.05591703     0.00000000
  126.00     0.05331338     0.00000000
  128.00     0.05088806     0.00000000
  130.00     0.04809852     0.00000000
  132.00     0.04599425     0.00000000
  134.00     0.04334696     0.00000000
  136.00     0.04080944     0.00000000
  138.00     0.03889071     0.00000000
  140.00     0.03700670     0.00000000
  142.00     0.03479553     0.00000000
  144.00     0.03232022     0.00000000
  146.00     0.02966982     0.00000000
  148.00     0.02822806     0.00000000
  150.00     0.02696614     0.00000000
  152.00     0.02517195     0.00000000
  154.00     0.02311673     0.00000000
  156.00     0.02162414     0.00000000
  158.00     0.02043930     0.00000000
  160.00     0.01908273     0.00000000
  162.00     0.01779228     0.00000000
  164.00     0.01668597     0.00000000
  166.00     0.01553774     0.00000000
  168.00     0.01428308     0.00000000
  170.00     0.01310565     0.00000000
  172.00     0.01193721     0.00000000
  174.00     0.01089251     0.00000000
  176.00     0.01003465     0.00000000
  178.00     0.00923302     0.00000000
  180.00     0.00833485     0.00000000
  182.00     0.00731339     0.00000000
  184.00     0.00635581     0.00000000
  186.00     0.00536164     0.00000000
  188.00     0.00463667     0.00000000
  190.00     0.00389041     0.00000000
  192.00     0.00319933     0.00000000
  194.00     0.00270708     0.00000000
  196.00     0.00217002     0.00000000
  198.00     0.00181445     0.00000000
  200.00     0.00151428     0.00000000
  202.00     0.00121982     0.00000000
  204.00     0.00095739     0.00000000
  206.00     0.00075355     0.00000000
  208.00     0.00057848     0.00000000
  210.00     0.00046044     0.00000000
  212.00     0.00033432     0.00000000
  214.00     0.00023864     0.00000000
  216.00     0.00017580     0.00000000
  218.00     0.00013696     0.00000000
  220.00     0.00008597     0.00000000
  222.00     0.00004567     0.00000000
  224.00     0.00002061     0.00000000
  226.00     0.00000346     0.00000000
  228.00     0.00000009     0.00000000
